time_utc,time_ms,coin,side,quantity,price,notional,fee,cash_after
2026-07-05T06:50:00+00:00,1783234200000,HYPE,sell,146.0728319139923,68.459,10000.0,4.0,19996.0
2026-07-05T06:55:00+00:00,1783234500000,HYPE,buy,0.2971634995893453,68.515,20.360157174363994,0.008144062869745597,19975.631698762765
2026-07-05T06:59:00+00:00,1783234740000,HYPE,buy,291.2069464511453,68.596,19975.631698762765,7.990252679505106,-7.990252679505106
2026-07-05T07:00:00+00:00,1783234800000,HYPE,sell,0.11648277858046185,68.596,7.990252679505362,0.0031961010718021448,-0.0031961010715463494
2026-07-05T07:05:00+00:00,1783235100000,HYPE,sell,290.6295439130215,68.581,19931.664751098928,7.972665900439571,19923.688889097415
2026-07-05T07:07:00+00:00,1783235220000,HYPE,buy,0.12895944232428747,68.584,8.844554392368932,0.003537821756947573,19914.840796883287
2026-07-05T07:08:00+00:00,1783235280000,HYPE,sell,0.029588101363685837,68.577,2.029063227217484,0.0008116252908869935,19916.869048485216
2026-07-05T07:10:00+00:00,1783235400000,HYPE,sell,0.06352862655884906,68.562,4.355649694127809,0.0017422598776511236,19921.222955919464
2026-07-05T07:11:00+00:00,1783235460000,HYPE,sell,0.1059603285399362,68.537,7.2622030371416075,0.002904881214856643,19928.482254075392
2026-07-05T07:12:00+00:00,1783235520000,HYPE,sell,0.03814532324929587,68.528,2.6140227116277477,0.0010456090846510991,19931.095231177933
2026-07-05T07:13:00+00:00,1783235580000,HYPE,buy,0.10184021130694987,68.552,6.981350165514028,0.0027925400662056113,19924.111088472353
2026-07-05T07:14:00+00:00,1783235640000,HYPE,sell,0.06781085771163475,68.536,4.647484944124599,0.0018589939776498397,19928.7567144225
2026-07-05T07:15:00+00:00,1783235700000,HYPE,sell,0.13580281252620807,68.504,9.303035869295359,0.0037212143477181434,19938.05602907745
2026-07-05T07:16:00+00:00,1783235760000,HYPE,sell,0.20402387154621238,68.456,13.966658150567515,0.005586663260227006,19952.017100564753
2026-07-05T07:17:00+00:00,1783235820000,HYPE,buy,0.017110971876178382,68.46,1.1714171346431719,0.00046856685385726876,19950.845214863257
2026-07-05T07:19:00+00:00,1783235940000,HYPE,buy,0.0212894989609822,68.465,1.4575855463636465,0.0005830342185454586,19949.387046282674
2026-07-05T07:20:00+00:00,1783236000000,HYPE,sell,0.2811525151161902,68.399,19.230550881432293,0.0076922203525729175,19968.609904943754
2026-07-05T07:21:00+00:00,1783236060000,HYPE,sell,0.1621706296446348,68.361,11.08614641313688,0.004434458565254752,19979.691616898326
2026-07-05T07:22:00+00:00,1783236120000,HYPE,sell,0.046971582100439946,68.35,3.21050763656507,0.0012842030546260281,19982.900840331837
2026-07-05T07:23:00+00:00,1783236180000,HYPE,buy,0.30340018494965193,68.421,20.758944054440136,0.008303577621776054,19962.133592699774
2026-07-05T07:24:00+00:00,1783236240000,HYPE,buy,0.07685510433225318,68.439,5.259886485395074,0.0021039545941580295,19956.871602259787
2026-07-05T07:25:00+00:00,1783236300000,HYPE,buy,0.055409857998597545,68.452,3.7929155997199993,0.0015171662398879998,19953.077169493827
2026-07-05T07:26:00+00:00,1783236360000,HYPE,buy,0.09367495457584596,68.474,6.414298839626476,0.0025657195358505906,19946.660304934663
2026-07-05T07:27:00+00:00,1783236420000,HYPE,sell,0.32790537880759985,68.397,22.427744194303408,0.008971097677721362,19969.07907803129
2026-07-05T07:28:00+00:00,1783236480000,HYPE,buy,0.030008199170424632,68.404,2.0526808560537266,0.0008210723424214906,19967.025576102893
2026-07-05T07:29:00+00:00,1783236540000,HYPE,buy,0.17060314845519997,68.444,11.676761892867708,0.004670704757147083,19955.344143505266
2026-07-05T07:42:00+00:00,1783237320000,HYPE,buy,0.11929366022329191,68.472,8.168275502809243,0.003267310201123697,19947.172600692258
2026-07-05T07:43:00+00:00,1783237380000,HYPE,buy,0.03833378385624542,68.481,2.6251358522595423,0.0010500543409038168,19944.54641478566
2026-07-05T07:45:00+00:00,1783237500000,HYPE,sell,0.14465469579104706,68.447,9.901179962809799,0.003960471985123919,19954.443634276482
2026-07-05T07:46:00+00:00,1783237560000,HYPE,buy,0.06393226903657023,68.462,4.376931002781672,0.0017507724011126687,19950.0649525013
2026-07-05T07:47:00+00:00,1783237620000,HYPE,buy,0.1616800573911803,68.5,11.07508393129585,0.00443003357251834,19938.98543853643
2026-07-05T07:48:00+00:00,1783237680000,HYPE,sell,0.1487384066130346,68.465,10.183375008761415,0.0040733500035045654,19949.16474019519
2026-07-05T07:49:00+00:00,1783237740000,HYPE,buy,0.02984748066597831,68.472,2.0437166961608666,0.0008174866784643466,19947.12020601235
2026-07-05T07:50:00+00:00,1783237800000,HYPE,buy,0.021283162467284455,68.477,1.4574071162722377,0.0005829628465088951,19945.662215933233
2026-07-05T08:05:00+00:00,1783238700000,HYPE,buy,290.4228750973126,68.678,19945.662215933236,7.978264886373295,-7.978264886376933
2026-07-05T08:08:00+00:00,1783238880000,HYPE,sell,289.4540910588682,68.601,19856.840100729416,7.942736040291766,19840.919099802748
2026-07-05T08:12:00+00:00,1783239120000,HYPE,sell,0.14584699271577506,68.539,9.996207033746506,0.003998482813498602,19850.91130835368
2026-07-05T08:13:00+00:00,1783239180000,HYPE,buy,0.278690248902592,68.605,19.119544525962322,0.007647817810384929,19831.78411600991
2026-07-05T08:14:00+00:00,1783239240000,HYPE,buy,0.033816108577696014,68.613,2.3202246578414565,0.0009280898631365826,19829.462963262205
2026-07-05T08:15:00+00:00,1783239300000,HYPE,sell,0.39224296379677526,68.52,26.87648787935504,0.010750595151742016,19856.328700546408
2026-07-05T08:16:00+00:00,1783239360000,HYPE,buy,0.16922854352026206,68.56,11.602308943749167,0.004640923577499667,19844.721750679084
2026-07-05T08:17:00+00:00,1783239420000,HYPE,buy,0.046500655400677715,68.571,3.1885964414798713,0.0012754385765919485,19841.53187879903
2026-07-05T08:18:00+00:00,1783239480000,HYPE,sell,0.2111265097893238,68.521,14.466599577274255,0.005786639830909702,19855.992691736472
