time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-07-05T06:28:00+00:00,1783232880000,10000.0,10000,0.0,68.601,0.0,0.0
2026-07-05T06:29:00+00:00,1783232940000,10000.0,10000,0.0,68.621,0.0,0.0
2026-07-05T06:30:00+00:00,1783233000000,10000.0,10000,0.0,68.618,0.0,0.0
2026-07-05T06:31:00+00:00,1783233060000,10000.0,10000,0.0,68.59,0.0,0.0
2026-07-05T06:32:00+00:00,1783233120000,10000.0,10000,0.0,68.633,0.0,0.0
2026-07-05T06:33:00+00:00,1783233180000,10000.0,10000,0.0,68.622,0.0,0.0
2026-07-05T06:34:00+00:00,1783233240000,10000.0,10000,0.0,68.608,0.0,0.0
2026-07-05T06:35:00+00:00,1783233300000,10000.0,10000,0.0,68.614,0.0,0.0
2026-07-05T06:36:00+00:00,1783233360000,10000.0,10000,0.0,68.61,0.0,0.0
2026-07-05T06:37:00+00:00,1783233420000,10000.0,10000,0.0,68.493,0.0,0.0
2026-07-05T06:38:00+00:00,1783233480000,10000.0,10000,0.0,68.484,0.0,0.0
2026-07-05T06:39:00+00:00,1783233540000,10000.0,10000,0.0,68.508,0.0,0.0
2026-07-05T06:40:00+00:00,1783233600000,10000.0,10000,0.0,68.498,0.0,0.0
2026-07-05T06:41:00+00:00,1783233660000,10000.0,10000,0.0,68.488,0.0,0.0
2026-07-05T06:42:00+00:00,1783233720000,10000.0,10000,0.0,68.425,0.0,0.0
2026-07-05T06:43:00+00:00,1783233780000,10000.0,10000,0.0,68.444,0.0,0.0
2026-07-05T06:44:00+00:00,1783233840000,10000.0,10000,0.0,68.431,0.0,0.0
2026-07-05T06:45:00+00:00,1783233900000,10000.0,10000,0.0,68.47,0.0,0.0
2026-07-05T06:46:00+00:00,1783233960000,10000.0,10000,0.0,68.456,0.0,0.0
2026-07-05T06:47:00+00:00,1783234020000,10000.0,10000,0.0,68.609,0.0,0.0
2026-07-05T06:48:00+00:00,1783234080000,10000.0,10000,0.0,68.45,0.0,0.0
2026-07-05T06:49:00+00:00,1783234140000,10000.0,10000,0.0,68.457,0.0,0.0
2026-07-05T06:50:00+00:00,1783234200000,9967.369724944858,19996.0,-0.32630275055142155,68.655,-146.0728319139923,-10028.630275055142
2026-07-05T06:51:00+00:00,1783234260000,9964.594341138492,19996.0,-0.3540565886150815,68.674,-146.0728319139923,-10031.405658861508
2026-07-05T06:52:00+00:00,1783234320000,9964.15612264275,19996.0,-0.3584387735725114,68.677,-146.0728319139923,-10031.84387735725
2026-07-05T06:53:00+00:00,1783234380000,9966.785433617202,19996.0,-0.3321456638279763,68.659,-146.0728319139923,-10029.214566382798
2026-07-05T06:54:00+00:00,1783234440000,9988.98850406813,19996.0,-0.11011495931870785,68.507,-146.0728319139923,-10007.01149593187
2026-07-05T06:55:00+00:00,1783234500000,9976.29549954521,19975.631698762765,-0.2370450045479089,68.594,-145.77566841440296,-9999.336199217556
2026-07-05T06:56:00+00:00,1783234560000,9979.356788581912,19975.631698762765,-0.2064321141808767,68.573,-145.77566841440296,-9996.274910180853
2026-07-05T06:57:00+00:00,1783234620000,9976.00394820838,19975.631698762765,-0.23996051791620454,68.596,-145.77566841440296,-9999.627750554386
2026-07-05T06:58:00+00:00,1783234680000,9976.00394820838,19975.631698762765,-0.23996051791620454,68.596,-145.77566841440296,-9999.627750554386
2026-07-05T06:59:00+00:00,1783234740000,9968.013695528874,-7.990252679505106,-0.31986304471125493,68.596,145.43127803674236,9976.00394820838
2026-07-05T07:00:00+00:00,1783234800000,9969.899591766156,-0.0031961010715463494,-0.3010040823384408,68.609,145.3147952581619,9969.902787867228
2026-07-05T07:01:00+00:00,1783234860000,9972.224628490289,-0.0031961010715463494,-0.27775371509711766,68.625,145.3147952581619,9972.22782459136
2026-07-05T07:02:00+00:00,1783234920000,9977.165331529066,-0.0031961010715463494,-0.22834668470933517,68.659,145.3147952581619,9977.168527630138
2026-07-05T07:03:00+00:00,1783234980000,9969.173017789866,-0.0031961010715463494,-0.3082698221013369,68.604,145.3147952581619,9969.176213890938
2026-07-05T07:04:00+00:00,1783235040000,9965.83077749893,-0.0031961010715463494,-0.3416922250107035,68.581,145.3147952581619,9965.833973600002
2026-07-05T07:05:00+00:00,1783235100000,9952.190836400947,19923.688889097415,-0.4780916359905296,68.62,-145.3147486548596,-9971.498052696468
2026-07-05T07:06:00+00:00,1783235160000,9956.259649363285,19923.688889097415,-0.4374035063671511,68.592,-145.3147486548596,-9967.42923973413
2026-07-05T07:07:00+00:00,1783235220000,9958.434930055253,19914.840796883287,-0.41565069944746735,68.577,-145.18578921253533,-9956.405866828034
2026-07-05T07:08:00+00:00,1783235280000,9958.143687675336,19916.869048485216,-0.41856312324664025,68.579,-145.215377313899,-9958.72536080988
2026-07-05T07:09:00+00:00,1783235340000,9959.160195316532,19916.869048485216,-0.4083980468346793,68.572,-145.215377313899,-9957.708853168684
2026-07-05T07:10:00+00:00,1783235400000,9964.242579478303,19921.222955919464,-0.3575742052169706,68.537,-145.27890594045786,-9956.98037644116
