time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-07-05T06:28:00+00:00,1783232880000,10000.37502734392,-4.0,0.0,68.601,145.8342447973633,10004.37502734392
2026-07-05T06:29:00+00:00,1783232940000,10003.291712239867,-4.0,0.0,68.621,145.8342447973633,10007.291712239867
2026-07-05T06:30:00+00:00,1783233000000,10002.854209505475,-4.0,-0.004373587684713964,68.618,145.8342447973633,10006.854209505475
2026-07-05T06:31:00+00:00,1783233060000,9998.77085065115,-4.0,-0.04519373940865545,68.59,145.8342447973633,10002.77085065115
2026-07-05T06:32:00+00:00,1783233120000,10005.041723177435,-4.0,0.0,68.633,145.8342447973633,10009.041723177435
2026-07-05T06:33:00+00:00,1783233180000,10003.437546484665,-4.0,-0.016033683188487746,68.622,145.8342447973633,10007.437546484665
2026-07-05T06:34:00+00:00,1783233240000,10001.395867057503,-4.0,-0.03644018906474589,68.608,145.8342447973633,10005.395867057503
2026-07-05T06:35:00+00:00,1783233300000,10002.270872526287,-4.0,-0.027694543689205098,68.614,145.8342447973633,10006.270872526287
2026-07-05T06:36:00+00:00,1783233360000,10001.687535547097,-4.0,-0.03352497393958043,68.61,145.8342447973633,10005.687535547097
2026-07-05T06:37:00+00:00,1783233420000,9984.624928905805,-4.0,-0.20406505876265912,68.493,145.8342447973633,9988.624928905805
2026-07-05T06:38:00+00:00,1783233480000,9983.312420702629,-4.0,-0.2171835268259703,68.484,145.8342447973633,9987.312420702629
2026-07-05T06:39:00+00:00,1783233540000,9986.812442577766,-4.0,-0.18220094532379605,68.508,145.8342447973633,9990.812442577766
2026-07-05T06:40:00+00:00,1783233600000,9985.354100129793,-4.0,-0.19677702094970106,68.498,145.8342447973633,9989.354100129793
2026-07-05T06:41:00+00:00,1783233660000,9983.89575768182,-4.0,-0.21135309657559498,68.488,145.8342447973633,9987.89575768182
2026-07-05T06:42:00+00:00,1783233720000,9974.708200259583,-4.0,-0.3031823730188177,68.425,145.8342447973633,9978.708200259583
2026-07-05T06:43:00+00:00,1783233780000,9977.479050910735,-4.0,-0.27548782932957927,68.444,145.8342447973633,9981.479050910735
2026-07-05T06:44:00+00:00,1783233840000,9975.583205728368,-4.0,-0.2944367276432658,68.431,145.8342447973633,9979.583205728368
2026-07-05T06:45:00+00:00,1783233900000,9981.270741275466,-4.0,-0.23759003270222845,68.47,145.8342447973633,9985.270741275466
2026-07-05T06:46:00+00:00,1783233960000,9979.229061848304,-4.0,-0.2579965385784866,68.456,145.8342447973633,9983.229061848304
2026-07-05T06:47:00+00:00,1783234020000,10001.541701302298,-4.0,-0.03498258150217426,68.609,145.8342447973633,10005.541701302298
2026-07-05T06:48:00+00:00,1783234080000,9978.35405637952,-4.0,-0.2667421839540385,68.45,145.8342447973633,9982.35405637952
2026-07-05T06:49:00+00:00,1783234140000,9979.374896093099,-4.0,-0.25653893101592606,68.457,145.8342447973633,9983.374896093099
2026-07-05T06:50:00+00:00,1783234200000,10008.250076562977,-4.0,0.0,68.655,145.8342447973633,10012.250076562977
2026-07-05T06:51:00+00:00,1783234260000,10011.02092721413,-4.0,0.0,68.674,145.8342447973633,10015.02092721413
2026-07-05T06:52:00+00:00,1783234320000,10011.458429948521,-4.0,0.0,68.677,145.8342447973633,10015.458429948521
2026-07-05T06:53:00+00:00,1783234380000,10008.833413542168,-4.0,-0.02622011992279294,68.659,145.8342447973633,10012.833413542168
2026-07-05T06:54:00+00:00,1783234440000,9986.66660833297,-4.0,-0.24763446593744076,68.507,145.8342447973633,9990.66660833297
2026-07-05T06:55:00+00:00,1783234500000,9999.354187630339,-4.0,-0.12090388631064153,68.594,145.8342447973633,10003.354187630339
2026-07-05T06:56:00+00:00,1783234560000,9996.291668489594,-4.0,-0.15149402622056662,68.573,145.8342447973633,10000.291668489594
2026-07-05T06:57:00+00:00,1783234620000,9999.645856119934,-4.0,-0.11799053965254602,68.596,145.8342447973633,10003.645856119934
2026-07-05T06:58:00+00:00,1783234680000,9999.645856119934,-4.0,-0.11799053965254602,68.596,145.8342447973633,10003.645856119934
2026-07-05T06:59:00+00:00,1783234740000,9999.645856119934,-4.0,-0.11799053965254602,68.596,145.8342447973633,10003.645856119934
2026-07-05T07:00:00+00:00,1783234800000,10001.541701302298,-4.0,-0.09905378637500295,68.609,145.8342447973633,10005.541701302298
2026-07-05T07:01:00+00:00,1783234860000,10003.875049219057,-4.0,-0.07574701311028331,68.625,145.8342447973633,10007.875049219057
2026-07-05T07:02:00+00:00,1783234920000,10008.833413542168,-4.0,-0.02622011992279294,68.659,145.8342447973633,10012.833413542168
2026-07-05T07:03:00+00:00,1783234980000,10000.812530078312,-4.0,-0.10633715302020841,68.604,145.8342447973633,10004.812530078312
2026-07-05T07:04:00+00:00,1783235040000,9997.458342447973,-4.0,-0.1398406395882179,68.581,145.8342447973633,10001.458342447973
2026-07-05T07:05:00+00:00,1783235100000,10003.145877995072,-4.0,-0.08303037975548877,68.62,145.8342447973633,10007.145877995072
2026-07-05T07:06:00+00:00,1783235160000,9999.062519140743,-4.0,-0.12381723296873703,68.592,145.8342447973633,10003.062519140743
2026-07-05T07:07:00+00:00,1783235220000,9996.875005468784,-4.0,-0.14566733290438671,68.577,145.8342447973633,10000.875005468784
2026-07-05T07:08:00+00:00,1783235280000,9997.166673958378,-4.0,-0.1427539862463023,68.579,145.8342447973633,10001.166673958378
2026-07-05T07:09:00+00:00,1783235340000,9996.145834244797,-4.0,-0.15295069954961438,68.572,145.8342447973633,10000.145834244797
2026-07-05T07:10:00+00:00,1783235400000,9991.041635676891,-4.0,-0.2039342660661192,68.537,145.8342447973633,9995.041635676891
2026-07-05T07:11:00+00:00,1783235460000,9991.041635676891,-4.0,-0.2039342660661192,68.537,145.8342447973633,9995.041635676891
2026-07-05T07:12:00+00:00,1783235520000,9993.22914934885,-4.0,-0.18208416613048062,68.552,145.8342447973633,9997.22914934885
2026-07-05T07:13:00+00:00,1783235580000,9990.749967187294,-4.0,-0.2068476127242369,68.535,145.8342447973633,9994.749967187294
2026-07-05T07:14:00+00:00,1783235640000,9986.229105598577,-4.0,-0.2520044859245729,68.504,145.8342447973633,9990.229105598577
2026-07-05T07:15:00+00:00,1783235700000,9979.229061848304,-4.0,-0.3219248057186763,68.456,145.8342447973633,9983.229061848304
2026-07-05T07:16:00+00:00,1783235760000,9978.499890624315,-4.0,-0.3292081723639151,68.451,145.8342447973633,9982.499890624315
2026-07-05T07:17:00+00:00,1783235820000,9978.645724869113,-4.0,-0.32775149903485623,68.452,145.8342447973633,9982.645724869113
2026-07-05T07:18:00+00:00,1783235880000,9980.54157005148,-4.0,-0.30881474575727985,68.465,145.8342447973633,9984.54157005148
2026-07-05T07:19:00+00:00,1783235940000,9970.770675650056,-4.0,-0.40641185880322395,68.398,145.8342447973633,9974.770675650056
2026-07-05T07:20:00+00:00,1783236000000,9965.374808592554,-4.0,-0.46030877197782427,68.361,145.8342447973633,9969.374808592554
2026-07-05T07:21:00+00:00,1783236060000,9965.083140102957,-4.0,-0.463222118635942,68.359,145.8342447973633,9969.083140102957
2026-07-05T07:22:00+00:00,1783236120000,9974.124863280396,-4.0,-0.37290837223520334,68.421,145.8342447973633,9978.124863280396
2026-07-05T07:23:00+00:00,1783236180000,9976.749879686746,-4.0,-0.3466882523124437,68.439,145.8342447973633,9980.749879686746
2026-07-05T07:24:00+00:00,1783236240000,9978.645724869113,-4.0,-0.32775149903485623,68.452,145.8342447973633,9982.645724869113
2026-07-05T07:25:00+00:00,1783236300000,9981.854078254655,-4.0,-0.2957046857958945,68.474,145.8342447973633,9985.854078254655
2026-07-05T07:26:00+00:00,1783236360000,9967.124819530123,-4.0,-0.44282869202929565,68.373,145.8342447973633,9971.124819530123
2026-07-05T07:27:00+00:00,1783236420000,9971.64568111884,-4.0,-0.39767181882895963,68.404,145.8342447973633,9975.64568111884
2026-07-05T07:28:00+00:00,1783236480000,9977.479050910735,-4.0,-0.33940488566720495,68.444,145.8342447973633,9981.479050910735
2026-07-05T07:29:00+00:00,1783236540000,9978.937393358707,-4.0,-0.32483815237678293,68.454,145.8342447973633,9982.937393358707
2026-07-05T07:30:00+00:00,1783236600000,9986.083271353778,-4.0,-0.2534611592536318,68.503,145.8342447973633,9990.083271353778
2026-07-05T07:31:00+00:00,1783236660000,9988.12495078094,-4.0,-0.23306773264702985,68.517,145.8342447973633,9992.12495078094
2026-07-05T07:32:00+00:00,1783236720000,9985.49993437459,-4.0,-0.2592878525698006,68.499,145.8342447973633,9989.49993437459
2026-07-05T07:33:00+00:00,1783236780000,9997.312508203177,-4.0,-0.14129731291725456,68.58,145.8342447973633,10001.312508203177
2026-07-05T07:34:00+00:00,1783236840000,9992.645812369661,-4.0,-0.18791085944664943,68.548,145.8342447973633,9996.645812369661
2026-07-05T07:35:00+00:00,1783236900000,9994.104154817634,-4.0,-0.1733441261562163,68.558,145.8342447973633,9998.104154817634
2026-07-05T07:36:00+00:00,1783236960000,9990.166630208107,-4.0,-0.2126743060403835,68.531,145.8342447973633,9994.166630208107
2026-07-05T07:37:00+00:00,1783237020000,9993.666652083242,-4.0,-0.17771414614334846,68.555,145.8342447973633,9997.666652083242
2026-07-05T07:38:00+00:00,1783237080000,9995.270828776012,-4.0,-0.1616907395238787,68.566,145.8342447973633,9999.270828776012
2026-07-05T07:39:00+00:00,1783237140000,9990.749967187294,-4.0,-0.2068476127242369,68.535,145.8342447973633,9994.749967187294
2026-07-05T07:40:00+00:00,1783237200000,9990.020795963308,-4.0,-0.21413097936944236,68.53,145.8342447973633,9994.020795963308
2026-07-05T07:41:00+00:00,1783237260000,9981.708244009858,-4.0,-0.29716135912493113,68.473,145.8342447973633,9985.708244009858
2026-07-05T07:42:00+00:00,1783237320000,9982.291580989047,-4.0,-0.2913346658087623,68.477,145.8342447973633,9986.291580989047
2026-07-05T07:43:00+00:00,1783237380000,9986.52077408817,-4.0,-0.24909113926649962,68.506,145.8342447973633,9990.52077408817
2026-07-05T07:44:00+00:00,1783237440000,9977.916553645127,-4.0,-0.3350348656800728,68.447,145.8342447973633,9981.916553645127
2026-07-05T07:45:00+00:00,1783237500000,9980.104067317088,-4.0,-0.313184765744412,68.462,145.8342447973633,9984.104067317088
2026-07-05T07:46:00+00:00,1783237560000,9985.645768619386,-4.0,-0.25783117924076393,68.5,145.8342447973633,9989.645768619386
2026-07-05T07:47:00+00:00,1783237620000,9980.395735806682,-4.0,-0.3102714190863276,68.464,145.8342447973633,9984.395735806682
2026-07-05T07:48:00+00:00,1783237680000,9980.395735806682,-4.0,-0.3102714190863276,68.464,145.8342447973633,9984.395735806682
2026-07-05T07:49:00+00:00,1783237740000,9982.14574674425,-4.0,-0.292791339137799,68.476,145.8342447973633,9986.14574674425
2026-07-05T07:50:00+00:00,1783237800000,9988.12495078094,-4.0,-0.23306773264702985,68.517,145.8342447973633,9992.12495078094
2026-07-05T07:51:00+00:00,1783237860000,9999.645856119934,-4.0,-0.11799053965254602,68.596,145.8342447973633,10003.645856119934
2026-07-05T07:52:00+00:00,1783237920000,9998.18751367196,-4.0,-0.13255727294300135,68.586,145.8342447973633,10002.18751367196
2026-07-05T07:53:00+00:00,1783237980000,9995.270828776012,-4.0,-0.1616907395238787,68.566,145.8342447973633,9999.270828776012
2026-07-05T07:54:00+00:00,1783238040000,9992.208309635269,-4.0,-0.19228087943378158,68.545,145.8342447973633,9996.208309635269
2026-07-05T07:55:00+00:00,1783238100000,10006.354231380612,-4.0,-0.05098356651654923,68.642,145.8342447973633,10010.354231380612
2026-07-05T07:56:00+00:00,1783238160000,10001.833369791895,-4.0,-0.09614043971688524,68.611,145.8342447973633,10005.833369791895
2026-07-05T07:57:00+00:00,1783238220000,9999.500021875136,-4.0,-0.11944721298160488,68.595,145.8342447973633,10003.500021875136
2026-07-05T07:58:00+00:00,1783238280000,10007.229236849396,-4.0,-0.042243526542284915,68.648,145.8342447973633,10011.229236849396
2026-07-05T07:59:00+00:00,1783238340000,10011.750098438115,-4.0,0.0,68.679,145.8342447973633,10015.750098438115
2026-07-05T08:00:00+00:00,1783238400000,10019.77098190197,-4.0,0.0,68.734,145.8342447973633,10023.77098190197
2026-07-05T08:01:00+00:00,1783238460000,10027.791865365825,-4.0,0.0,68.789,145.8342447973633,10031.791865365825
2026-07-05T08:02:00+00:00,1783238520000,10026.916859897041,-4.0,-0.008725804050702113,68.783,145.8342447973633,10030.916859897041
2026-07-05T08:03:00+00:00,1783238580000,10016.125125782037,-4.0,-0.11634405400937631,68.709,145.8342447973633,10020.125125782037
2026-07-05T08:04:00+00:00,1783238640000,10011.604264193316,-4.0,-0.16142737493802795,68.678,145.8342447973633,10015.604264193316
2026-07-05T08:05:00+00:00,1783238700000,10007.375071094195,-4.0,-0.20360209451640854,68.649,145.8342447973633,10011.375071094195
2026-07-05T08:06:00+00:00,1783238760000,10005.479225911828,-4.0,-0.22250800329294274,68.636,145.8342447973633,10009.479225911828
2026-07-05T08:07:00+00:00,1783238820000,10000.37502734392,-4.0,-0.27340852692204765,68.601,145.8342447973633,10004.37502734392
2026-07-05T08:08:00+00:00,1783238880000,10007.0834026046,-4.0,-0.20651069586664628,68.647,145.8342447973633,10011.0834026046
2026-07-05T08:09:00+00:00,1783238940000,10009.85425325575,-4.0,-0.17887898303942107,68.666,145.8342447973633,10013.85425325575
2026-07-05T08:10:00+00:00,1783239000000,9996.729171223986,-4.0,-0.30976604379997497,68.576,145.8342447973633,10000.729171223986
2026-07-05T08:11:00+00:00,1783239060000,9991.333304166485,-4.0,-0.3635751687792954,68.539,145.8342447973633,9995.333304166485
2026-07-05T08:12:00+00:00,1783239120000,10000.95836432311,-4.0,-0.26759132422156107,68.605,145.8342447973633,10004.95836432311
2026-07-05T08:13:00+00:00,1783239180000,10002.125038281489,-4.0,-0.2559569188206323,68.613,145.8342447973633,10006.125038281489
2026-07-05T08:14:00+00:00,1783239240000,9988.562453515333,-4.0,-0.3912068816065428,68.52,145.8342447973633,9992.562453515333
2026-07-05T08:15:00+00:00,1783239300000,9994.395823307228,-4.0,-0.33303485460185467,68.56,145.8342447973633,9998.395823307228
2026-07-05T08:16:00+00:00,1783239360000,9995.854165755201,-4.0,-0.3184918478506771,68.57,145.8342447973633,9999.854165755201
2026-07-05T08:17:00+00:00,1783239420000,9988.708287760131,-4.0,-0.38975258093141285,68.521,145.8342447973633,9992.708287760131
2026-07-05T08:18:00+00:00,1783239480000,9991.624972656078,-4.0,-0.3606665674290799,68.541,145.8342447973633,9995.624972656078
2026-07-05T08:19:00+00:00,1783239540000,9990.166630208107,-4.0,-0.37520957418022416,68.531,145.8342447973633,9994.166630208107
2026-07-05T08:20:00+00:00,1783239600000,9995.41666302081,-4.0,-0.3228547498760337,68.567,145.8342447973633,9999.41666302081
2026-07-05T08:21:00+00:00,1783239660000,9998.18751367196,-4.0,-0.2952230370488085,68.586,145.8342447973633,10002.18751367196
2026-07-05T08:22:00+00:00,1783239720000,9989.145790494524,-4.0,-0.38538967890606735,68.524,145.8342447973633,9993.145790494524
2026-07-05T08:23:00+00:00,1783239780000,9990.020795963308,-4.0,-0.37666387485535413,68.53,145.8342447973633,9994.020795963308
2026-07-05T08:24:00+00:00,1783239840000,9986.229105598577,-4.0,-0.4144756924084003,68.504,145.8342447973633,9990.229105598577
2026-07-05T08:25:00+00:00,1783239900000,9986.083271353778,-4.0,-0.4159299930835303,68.503,145.8342447973633,9990.083271353778
2026-07-05T08:26:00+00:00,1783239960000,9986.229105598577,-4.0,-0.4144756924084003,68.504,145.8342447973633,9990.229105598577
2026-07-05T08:27:00+00:00,1783240020000,9981.270741275466,-4.0,-0.46392191536238636,68.47,145.8342447973633,9985.270741275466
2026-07-05T08:28:00+00:00,1783240080000,9995.124994531216,-4.0,-0.3257633512262603,68.565,145.8342447973633,9999.124994531216
2026-07-05T08:29:00+00:00,1783240140000,9998.625016406351,-4.0,-0.29086013502345187,68.589,145.8342447973633,10002.625016406351
2026-07-05T08:30:00+00:00,1783240200000,10004.020883463856,-4.0,-0.23705101004409812,68.626,145.8342447973633,10008.020883463856
2026-07-05T08:31:00+00:00,1783240260000,10007.520905338992,-4.0,-0.20214779384128967,68.65,145.8342447973633,10011.520905338992
2026-07-05T08:32:00+00:00,1783240320000,10014.81261757886,-4.0,-0.12943276008542393,68.7,145.8342447973633,10018.81261757886
2026-07-05T08:33:00+00:00,1783240380000,10005.770894401423,-4.0,-0.219599401942705,68.638,145.8342447973633,10009.770894401423
2026-07-05T08:34:00+00:00,1783240440000,10006.062562891018,-4.0,-0.21669080059245616,68.64,145.8342447973633,10010.062562891018
2026-07-05T08:35:00+00:00,1783240500000,10007.375071094195,-4.0,-0.20360209451640854,68.649,145.8342447973633,10011.375071094195
2026-07-05T08:36:00+00:00,1783240560000,10003.291712239867,-4.0,-0.24432251341970357,68.621,145.8342447973633,10007.291712239867
2026-07-05T08:37:00+00:00,1783240620000,10005.33339166703,-4.0,-0.2239623039680505,68.635,145.8342447973633,10009.33339166703
2026-07-05T08:38:00+00:00,1783240680000,10012.187601172507,-4.0,-0.15561017223754137,68.682,145.8342447973633,10016.187601172507
2026-07-05T08:39:00+00:00,1783240740000,10011.166761458924,-4.0,-0.16579027696337345,68.675,145.8342447973633,10015.166761458924
2026-07-05T08:40:00+00:00,1783240800000,10017.583468230008,-4.0,-0.10180104725822092,68.719,145.8342447973633,10021.583468230008
2026-07-05T08:41:00+00:00,1783240860000,10029.979379037786,-4.0,0.0,68.804,145.8342447973633,10033.979379037786
2026-07-05T08:42:00+00:00,1783240920000,10030.416881772178,-4.0,0.0,68.807,145.8342447973633,10034.416881772178
2026-07-05T08:43:00+00:00,1783240980000,10027.791865365825,-4.0,-0.026170561376404056,68.789,145.8342447973633,10031.791865365825
2026-07-05T08:44:00+00:00,1783241040000,10029.250207813799,-4.0,-0.011631360611741304,68.799,145.8342447973633,10033.250207813799
2026-07-05T08:45:00+00:00,1783241100000,10031.291887240963,-4.0,0.0,68.813,145.8342447973633,10035.291887240963
