time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-07-05T06:28:00+00:00,1783232880000,10000.0,10000,0.0,68.601,0.0,0.0
2026-07-05T06:29:00+00:00,1783232940000,10000.0,10000,0.0,68.621,0.0,0.0
2026-07-05T06:30:00+00:00,1783233000000,10000.0,10000,0.0,68.618,0.0,0.0
2026-07-05T06:31:00+00:00,1783233060000,10000.0,10000,0.0,68.59,0.0,0.0
2026-07-05T06:32:00+00:00,1783233120000,10000.0,10000,0.0,68.633,0.0,0.0
2026-07-05T06:33:00+00:00,1783233180000,10000.0,10000,0.0,68.622,0.0,0.0
2026-07-05T06:34:00+00:00,1783233240000,10000.0,10000,0.0,68.608,0.0,0.0
2026-07-05T06:35:00+00:00,1783233300000,10000.0,10000,0.0,68.614,0.0,0.0
2026-07-05T06:36:00+00:00,1783233360000,10000.0,10000,0.0,68.61,0.0,0.0
2026-07-05T06:37:00+00:00,1783233420000,10000.0,10000,0.0,68.493,0.0,0.0
2026-07-05T06:38:00+00:00,1783233480000,10000.0,10000,0.0,68.484,0.0,0.0
2026-07-05T06:39:00+00:00,1783233540000,10000.0,10000,0.0,68.508,0.0,0.0
2026-07-05T06:40:00+00:00,1783233600000,10000.0,10000,0.0,68.498,0.0,0.0
2026-07-05T06:41:00+00:00,1783233660000,10000.0,10000,0.0,68.488,0.0,0.0
2026-07-05T06:42:00+00:00,1783233720000,10000.0,10000,0.0,68.425,0.0,0.0
2026-07-05T06:43:00+00:00,1783233780000,10000.0,10000,0.0,68.444,0.0,0.0
2026-07-05T06:44:00+00:00,1783233840000,10000.0,10000,0.0,68.431,0.0,0.0
2026-07-05T06:45:00+00:00,1783233900000,10000.0,10000,0.0,68.47,0.0,0.0
2026-07-05T06:46:00+00:00,1783233960000,10000.0,10000,0.0,68.456,0.0,0.0
2026-07-05T06:47:00+00:00,1783234020000,10000.0,10000,0.0,68.609,0.0,0.0
2026-07-05T06:48:00+00:00,1783234080000,10000.0,10000,0.0,68.45,0.0,0.0
2026-07-05T06:49:00+00:00,1783234140000,10000.0,10000,0.0,68.457,0.0,0.0
2026-07-05T06:50:00+00:00,1783234200000,10000.0,10000,0.0,68.655,0.0,0.0
2026-07-05T06:51:00+00:00,1783234260000,10000.0,10000,0.0,68.674,0.0,0.0
2026-07-05T06:52:00+00:00,1783234320000,10000.0,10000,0.0,68.677,0.0,0.0
2026-07-05T06:53:00+00:00,1783234380000,10000.0,10000,0.0,68.659,0.0,0.0
2026-07-05T06:54:00+00:00,1783234440000,10000.0,10000,0.0,68.507,0.0,0.0
2026-07-05T06:55:00+00:00,1783234500000,10000.0,10000,0.0,68.594,0.0,0.0
2026-07-05T06:56:00+00:00,1783234560000,10000.0,10000,0.0,68.573,0.0,0.0
2026-07-05T06:57:00+00:00,1783234620000,10000.0,10000,0.0,68.596,0.0,0.0
2026-07-05T06:58:00+00:00,1783234680000,10000.0,10000,0.0,68.596,0.0,0.0
2026-07-05T06:59:00+00:00,1783234740000,10000.0,10000,0.0,68.596,0.0,0.0
2026-07-05T07:00:00+00:00,1783234800000,10000.0,10000,0.0,68.609,0.0,0.0
2026-07-05T07:01:00+00:00,1783234860000,10000.0,10000,0.0,68.625,0.0,0.0
2026-07-05T07:02:00+00:00,1783234920000,10000.0,10000,0.0,68.659,0.0,0.0
2026-07-05T07:03:00+00:00,1783234980000,10000.0,10000,0.0,68.604,0.0,0.0
2026-07-05T07:04:00+00:00,1783235040000,10000.0,10000,0.0,68.581,0.0,0.0
2026-07-05T07:05:00+00:00,1783235100000,10000.0,10000,0.0,68.62,0.0,0.0
2026-07-05T07:06:00+00:00,1783235160000,9991.919556980472,-4.0,-0.08080443019528039,68.592,145.7301078402798,9995.919556980472
2026-07-05T07:07:00+00:00,1783235220000,9989.733605362868,-4.0,-0.10266394637131748,68.577,145.7301078402798,9993.733605362868
2026-07-05T07:08:00+00:00,1783235280000,9990.025065578548,-4.0,-0.09974934421452808,68.579,145.7301078402798,9994.025065578548
2026-07-05T07:09:00+00:00,1783235340000,9989.004954823668,-4.0,-0.10995045176332985,68.572,145.7301078402798,9993.004954823668
2026-07-05T07:10:00+00:00,1783235400000,9983.904401049258,-4.0,-0.1609559895074164,68.537,145.7301078402798,9987.904401049258
2026-07-05T07:11:00+00:00,1783235460000,9983.904401049258,-4.0,-0.1609559895074164,68.537,145.7301078402798,9987.904401049258
2026-07-05T07:12:00+00:00,1783235520000,9986.090352666863,-4.0,-0.1390964733313793,68.552,145.7301078402798,9990.090352666863
2026-07-05T07:13:00+00:00,1783235580000,9983.612940833576,-4.0,-0.16387059166423912,68.535,145.7301078402798,9987.612940833576
2026-07-05T07:14:00+00:00,1783235640000,9979.095307490528,-4.0,-0.20904692509471356,68.504,145.7301078402798,9983.095307490528
2026-07-05T07:15:00+00:00,1783235700000,9978.102673664827,19950.205738735065,-0.2189732633517294,68.456,-145.67171708937474,-9972.103065070238
2026-07-05T07:16:00+00:00,1783235760000,9978.82907061595,19956.202947486217,-0.21170929384050075,68.451,-145.75935891178023,-9977.373876870268
