time_utc,time_ms,coin,side,quantity,price,notional,fee,cash_after
2026-07-05T07:06:00+00:00,1783235160000,HYPE,buy,145.7301078402798,68.62,10000.0,4.0,-4.0
2026-07-05T07:15:00+00:00,1783235700000,HYPE,sell,291.40182492965454,68.504,19962.190614981057,7.984876245992423,19950.205738735065
2026-07-05T07:16:00+00:00,1783235760000,HYPE,sell,0.08764182240548735,68.456,5.999608594590042,0.002399843437836017,19956.202947486217
2026-07-05T07:17:00+00:00,1783235820000,HYPE,buy,0.01706799174306184,68.46,1.1684747147300134,0.0004673898858920054,19955.0340053816
2026-07-05T07:19:00+00:00,1783235940000,HYPE,buy,0.02129395018025093,68.465,1.45789029909088,0.000583156119636352,19953.575531926388
2026-07-05T07:20:00+00:00,1783236000000,HYPE,sell,0.28121154467027054,68.399,19.234588443901835,0.007693835377560734,19972.802426534912
2026-07-05T07:21:00+00:00,1783236060000,HYPE,sell,0.16220467827744756,68.361,11.088474011724593,0.004435389604689837,19983.886465157033
2026-07-05T07:22:00+00:00,1783236120000,HYPE,sell,0.04698144404741811,68.35,3.2111817006410273,0.001284472680256411,19987.096362384993
2026-07-05T07:27:00+00:00,1783236420000,HYPE,buy,0.20096138088729276,68.397,13.745155568548164,0.0054980622274192655,19973.34570875422
2026-07-05T07:49:00+00:00,1783237740000,HYPE,buy,0.3199419186034618,68.472,21.907063050616234,0.008762825220246493,19951.429882878383
2026-07-05T07:50:00+00:00,1783237800000,HYPE,buy,0.021403795998622854,68.477,1.4656677385976973,0.000586267095439079,19949.96362887269
2026-07-05T07:53:00+00:00,1783237980000,HYPE,buy,290.8539550213977,68.591,19949.96362887269,7.9799854515490765,-7.9799854515490765
2026-07-05T07:54:00+00:00,1783238040000,HYPE,sell,0.11638400156857642,68.566,7.979985451551011,0.0031919941806204046,-0.003191994178685952
2026-07-05T08:20:00+00:00,1783239600000,HYPE,sell,290.1369203795566,68.531,19883.373290531395,7.953349316212559,19875.416749221004
2026-07-05T08:23:00+00:00,1783239780000,HYPE,buy,0.08642798434996735,68.524,5.922391199597162,0.002368956479838865,19869.491989064925
2026-07-05T08:24:00+00:00,1783239840000,HYPE,buy,0.025421757821135316,68.53,1.7421530634824032,0.0006968612253929612,19867.749139140218
2026-07-05T08:25:00+00:00,1783239900000,HYPE,sell,0.11002343908438661,68.504,7.537045671036821,0.003014818268414728,19875.28316999299
