time_utc,time_ms,equity,cash,drawdown_pct,close_ETH,position_ETH,notional_ETH
2026-07-03T07:17:00+00:00,1783063020000,9993.08862233609,-4.0,-0.0691137766390959,1716.9,5.822755327821125,9997.08862233609
2026-07-03T07:18:00+00:00,1783063080000,9999.493653196692,-4.0,-0.005063468033073004,1718.0,5.822755327821125,10003.493653196692
2026-07-03T07:19:00+00:00,1783063140000,9996.582275532783,-4.0,-0.03417724467217331,1717.5,5.822755327821125,10000.582275532783
2026-07-03T07:20:00+00:00,1783063200000,9998.911377663911,-4.0,-0.010886223360884184,1717.9,5.822755327821125,10002.911377663911
2026-07-03T07:21:00+00:00,1783063260000,10000.075928729473,-4.0,0.0,1718.1,5.822755327821125,10004.075928729473
2026-07-03T07:22:00+00:00,1783063320000,9997.746826598346,-4.0,-0.023290844466850036,1717.7,5.822755327821125,10001.746826598346
2026-07-03T07:23:00+00:00,1783063380000,9999.493653196692,-4.0,-0.005822711116698631,1718.0,5.822755327821125,10003.493653196692
2026-07-03T07:24:00+00:00,1783063440000,10002.987306393385,-4.0,0.0,1718.6,5.822755327821125,10006.987306393385
2026-07-03T07:25:00+00:00,1783063500000,9997.164551065564,-4.0,-0.058210164118666086,1717.6,5.822755327821125,10001.164551065564
2026-07-03T07:26:00+00:00,1783063560000,9996.582275532783,-4.0,-0.06403118053052159,1717.5,5.822755327821125,10000.582275532783
2026-07-03T07:27:00+00:00,1783063620000,9995.417724467217,-4.0,-0.07567321335426591,1717.3,5.822755327821125,9999.417724467217
2026-07-03T07:28:00+00:00,1783063680000,9993.670897868871,-4.0,-0.09313626258986574,1717.0,5.822755327821125,9997.670897868871
2026-07-03T07:29:00+00:00,1783063740000,9997.746826598346,-4.0,-0.05238914770679948,1717.7,5.822755327821125,10001.746826598346
2026-07-03T07:30:00+00:00,1783063800000,10005.316408524513,-4.0,0.0,1719.0,5.822755327821125,10009.316408524513
2026-07-03T07:31:00+00:00,1783063860000,9994.253173401652,-4.0,-0.11057356580382871,1717.1,5.822755327821125,9998.253173401652
2026-07-03T07:32:00+00:00,1783063920000,9996.0,-4.0,-0.09311458172952536,1717.4,5.822755327821125,10000.0
2026-07-03T07:33:00+00:00,1783063980000,9999.493653196692,-4.0,-0.05819661358095196,1718.0,5.822755327821125,10003.493653196692
2026-07-03T07:34:00+00:00,1783064040000,10000.075928729473,-4.0,-0.05237695222287675,1718.1,5.822755327821125,10004.075928729473
2026-07-03T07:35:00+00:00,1783064100000,10016.961919180156,-4.0,0.0,1721.0,5.822755327821125,10020.961919180156
2026-07-03T07:36:00+00:00,1783064160000,9997.746826598346,-4.0,-0.19182555286565428,1717.7,5.822755327821125,10001.746826598346
2026-07-03T07:37:00+00:00,1783064220000,9997.746826598346,-4.0,-0.19182555286565428,1717.7,5.822755327821125,10001.746826598346
2026-07-03T07:38:00+00:00,1783064280000,9997.164551065564,-4.0,-0.1976384484070448,1717.6,5.822755327821125,10001.164551065564
2026-07-03T07:39:00+00:00,1783064340000,9994.835448934436,-4.0,-0.2208900305725625,1717.2,5.822755327821125,9998.835448934436
2026-07-03T07:40:00+00:00,1783064400000,9995.417724467217,-4.0,-0.2150771350311942,1717.3,5.822755327821125,9999.417724467217
2026-07-03T07:41:00+00:00,1783064460000,10000.658204262258,-4.0,-0.16276107515872384,1718.2,5.822755327821125,10004.658204262258
2026-07-03T07:42:00+00:00,1783064520000,10007.06323512286,-4.0,-0.09881922420352796,1719.3,5.822755327821125,10011.06323512286
2026-07-03T07:43:00+00:00,1783064580000,10004.15185745895,-4.0,-0.1278837019104362,1718.8,5.822755327821125,10008.15185745895
2026-07-03T07:44:00+00:00,1783064640000,10004.15185745895,-4.0,-0.1278837019104362,1718.8,5.822755327821125,10008.15185745895
2026-07-03T07:45:00+00:00,1783064700000,10004.15185745895,-4.0,-0.1278837019104362,1718.8,5.822755327821125,10008.15185745895
2026-07-03T07:46:00+00:00,1783064760000,10008.227786188425,-4.0,-0.0871934331207469,1719.5,5.822755327821125,10012.227786188425
