time_utc,time_ms,coin,side,quantity,price,notional,fee,cash_after
2026-06-29T08:15:00+00:00,1782720900000,HYPE,sell,159.8721023181455,62.55,10000.0,4.0,19996.0
2026-06-29T08:20:00+00:00,1782721200000,HYPE,sell,0.10991270966843558,62.516,6.871302957631919,0.0027485211830527677,20002.86855443645
2026-06-29T08:25:00+00:00,1782721500000,HYPE,buy,0.21997157584956994,62.559,13.761201813573246,0.005504480725429298,19989.10184814215
2026-06-29T08:30:00+00:00,1782721800000,HYPE,sell,0.35272295592321257,62.49,22.041657515641553,0.00881666300625662,20011.134688994785
2026-06-29T08:35:00+00:00,1782722100000,HYPE,buy,0.4709011166478376,62.582,29.469933682054975,0.01178797347282199,19981.652967339258
2026-06-29T08:40:00+00:00,1782722400000,HYPE,sell,0.21934448010958363,62.539,13.717584441573251,0.0054870337766293005,19995.365064747053
2026-06-29T08:45:00+00:00,1782722700000,HYPE,sell,0.5324907599689936,62.435,33.24606059866412,0.013298424239465648,20028.597826921476
2026-06-29T08:50:00+00:00,1782723000000,HYPE,buy,0.20047000457282138,62.474,12.524163065682442,0.005009665226272977,20016.068654190567
2026-06-29T08:55:00+00:00,1782723300000,HYPE,sell,0.15897850243311495,62.443,9.927094627430996,0.003970837850972399,20025.991777980147
2026-06-29T09:00:00+00:00,1782723600000,HYPE,sell,0.42164364655687336,62.361,26.29411944293318,0.010517647777173272,20052.275379775303
2026-06-29T09:05:00+00:00,1782723900000,HYPE,buy,0.4378569100126697,62.446,27.34241260265117,0.010936965041060467,20024.92203020761
2026-06-29T09:10:00+00:00,1782724200000,HYPE,buy,0.1798082083936663,62.481,11.234596668644663,0.004493838667457865,20013.6829397003
2026-06-29T09:15:00+00:00,1782724500000,HYPE,buy,0.3022571149733153,62.54,18.90315997043114,0.0075612639881724565,19994.772218465878
2026-06-29T09:25:00+00:00,1782725100000,HYPE,sell,0.4298743923774566,62.456,26.84823505032643,0.010739294020130572,20021.609714222184
2026-06-29T09:30:00+00:00,1782725400000,HYPE,sell,0.03062754786222399,62.45,1.9126903639958883,0.0007650761455983554,20023.521639510032
2026-06-29T09:35:00+00:00,1782725700000,HYPE,buy,0.2565185330305155,62.5,16.03240831440722,0.006412963325762888,20007.4828182323
2026-06-29T09:40:00+00:00,1782726000000,HYPE,sell,0.533464470757508,62.396,33.286049117385474,0.013314419646954189,20040.755552930037
2026-06-29T09:45:00+00:00,1782726300000,HYPE,buy,0.1751347772774352,62.43,10.93366414543028,0.004373465658172112,20029.817515318948
2026-06-29T09:55:00+00:00,1782726900000,HYPE,buy,0.05145320846443724,62.44,3.212738336519461,0.0012850953346077844,20026.603491887094
2026-06-29T10:45:00+00:00,1782729900000,HYPE,buy,315.41435263552034,63.493,20026.603491887094,8.010641396754837,-8.010641396754837
2026-06-29T10:50:00+00:00,1782730200000,HYPE,sell,0.12619356632515633,63.479,8.010641396754599,0.0032042565587018395,-0.0032042565589398713
2026-06-29T11:15:00+00:00,1782731700000,HYPE,sell,309.84268666446366,63.07,19541.778247927723,7.816711299171089,19533.958332371993
2026-06-29T11:20:00+00:00,1782732000000,HYPE,sell,0.6489689337784057,62.913,40.82858253080084,0.016331433012320335,19574.77058346978
2026-06-29T11:25:00+00:00,1782732300000,HYPE,buy,0.8534960322072607,63.086,53.84365068782724,0.0215374602751309,19520.90539532168
2026-06-29T11:30:00+00:00,1782732600000,HYPE,buy,0.5145046531131925,63.191,32.51206353487575,0.0130048254139503,19488.38032696139
2026-06-29T11:35:00+00:00,1782732900000,HYPE,buy,0.2927586783894185,63.251,18.517279166809107,0.007406911666723643,19469.855640882914
2026-06-29T11:40:00+00:00,1782733200000,HYPE,sell,1.2458958047064925,62.996,78.48645211329021,0.031394580845316086,19548.31069841536
2026-06-29T11:45:00+00:00,1782733500000,HYPE,buy,0.8503406899625077,63.169,53.71517104424164,0.021486068417696656,19494.5740413027
2026-06-29T11:50:00+00:00,1782733800000,HYPE,sell,0.1560739220888081,63.137,9.854039218921077,0.003941615687568431,19504.424138905935
2026-06-29T11:55:00+00:00,1782734100000,HYPE,sell,0.34772369600943875,63.066,21.929542612531264,0.008771817045012505,19526.344909701424
2026-06-29T12:45:00+00:00,1782737100000,HYPE,buy,2.314681985460794,63.541,147.07720803816431,0.05883088321526573,19379.208870780043
2026-06-29T12:50:00+00:00,1782737400000,HYPE,buy,304.73808234837236,63.593,19379.208870780043,7.751683548312017,-7.751683548312017
2026-06-29T12:55:00+00:00,1782737700000,HYPE,sell,0.12159503605192867,63.75,7.751683548310453,0.0031006734193241813,-0.0031006734208882634
2026-06-29T13:30:00+00:00,1782739800000,HYPE,sell,304.2445296842914,64.003,19472.562633383703,7.789025053353481,19464.77050765693
2026-06-29T13:45:00+00:00,1782740700000,HYPE,sell,1.7283952022440872,63.616,109.95358918595984,0.04398143567438394,19574.680115407213
2026-06-29T13:50:00+00:00,1782741000000,HYPE,sell,1.5109567023980333,63.305,95.6511140453075,0.038260445618122994,19670.292969006903
2026-06-29T13:55:00+00:00,1782741300000,HYPE,buy,1.2326022794919425,63.557,78.3405030776694,0.031336201231067756,19591.921129728
2026-06-29T14:00:00+00:00,1782741600000,HYPE,buy,1.6551459078075652,63.9,105.76382350890341,0.042305529403561366,19486.115000689693
2026-06-29T14:05:00+00:00,1782741900000,HYPE,buy,1.0659127283420844,64.124,68.35058779220782,0.02734023511688313,19417.73707266237
2026-06-29T14:10:00+00:00,1782742200000,HYPE,sell,1.480148076983113,63.812,94.4512090884464,0.03778048363537856,19512.15050126718
2026-06-29T14:15:00+00:00,1782742500000,HYPE,sell,2.477533440866864,63.299,156.82538927343163,0.06273015570937265,19668.913160384902
2026-06-29T14:20:00+00:00,1782742800000,HYPE,buy,1.607677494070174,63.628,102.29330359269703,0.04091732143707881,19566.578939470768
2026-06-29T14:25:00+00:00,1782743100000,HYPE,sell,0.6240827425885698,63.499,39.62863007163159,0.015851452028652638,19606.19171809037
2026-06-29T14:30:00+00:00,1782743400000,HYPE,buy,1.1628550851418424,63.739,74.1192202718559,0.029647688108742357,19532.042850130405
2026-06-29T14:40:00+00:00,1782744000000,HYPE,buy,1.054520544966124,63.959,67.44607953548832,0.02697843181419533,19464.5697921631
2026-06-29T14:45:00+00:00,1782744300000,HYPE,sell,1.2945336317001477,63.688,82.446257935719,0.032978503174287604,19546.983071595645
2026-06-29T14:50:00+00:00,1782744600000,HYPE,sell,0.06696419944344711,63.674,4.263878435362051,0.0017055513741448206,19551.245244479633
2026-06-29T15:05:00+00:00,1782745500000,HYPE,buy,1.291756238854731,63.943,82.59876918108806,0.03303950767243522,19468.613435790874
2026-06-29T15:15:00+00:00,1782746100000,HYPE,sell,0.7871728076057707,63.778,50.20430732348084,0.020081722929392337,19518.797661391425
2026-06-29T15:30:00+00:00,1782747000000,HYPE,buy,303.1669487503134,64.383,19518.797661391425,7.80751906455657,-7.80751906455657
2026-06-29T16:00:00+00:00,1782748800000,HYPE,sell,0.12040093551732411,64.846,7.8075190645564,0.00312300762582256,-0.003123007625992202
2026-06-29T16:30:00+00:00,1782750600000,HYPE,sell,300.0499327872727,64.321,19299.511726810168,7.719804690724067,19291.788799111815
2026-06-29T16:35:00+00:00,1782750900000,HYPE,sell,0.09930204854623526,64.274,6.382539868260725,0.00255301594730429,19298.168785964128
2026-06-29T16:45:00+00:00,1782751500000,HYPE,buy,297.6091663988053,64.844,19298.16878596413,7.719267514385653,-7.719267514389291
2026-06-29T16:50:00+00:00,1782751800000,HYPE,sell,0.11855368464168237,65.112,7.719267514389221,0.0030877070057556883,-0.0030877070058249662
2026-06-29T18:30:00+00:00,1782757800000,HYPE,sell,294.7326901589515,65.782,19388.10582403615,7.755242329614459,19380.34749399953
2026-06-29T18:35:00+00:00,1782758100000,HYPE,buy,0.5874022169436159,65.887,38.70216986776402,0.015480867947105608,19341.629843263818
2026-06-29T18:40:00+00:00,1782758400000,HYPE,buy,0.43178029871248214,65.984,28.49059123024442,0.011396236492097768,19313.12785579708
2026-06-29T18:45:00+00:00,1782758700000,HYPE,buy,0.3590347804407088,66.065,23.719632769815426,0.00948785310792617,19289.398735174156
2026-06-29T18:50:00+00:00,1782759000000,HYPE,sell,1.2336768380614842,65.787,81.15989814555087,0.03246395925822035,19370.526169360448
2026-06-29T18:55:00+00:00,1782759300000,HYPE,buy,0.3982928684854983,65.876,26.237941004350688,0.010495176401740275,19344.277733179697
2026-06-29T19:00:00+00:00,1782759600000,HYPE,sell,0.4999386624772626,65.764,32.8779661991547,0.01315118647966188,19377.142548192372
2026-06-29T19:05:00+00:00,1782759900000,HYPE,sell,1.4541003747002321,65.441,95.1577826207579,0.03806311304830316,19472.262267700084
2026-06-29T19:10:00+00:00,1782760200000,HYPE,buy,0.23229357631129233,65.492,15.213370899779157,0.006085348359911663,19457.042811451945
2026-06-29T19:15:00+00:00,1782760500000,HYPE,sell,0.036201795729624564,65.484,2.370638391558735,0.0009482553566234939,19459.412501588147
2026-06-29T20:10:00+00:00,1782763800000,HYPE,buy,291.23445383043463,66.817,19459.412501588147,7.783765000635259,-7.783765000635259
2026-06-29T20:15:00+00:00,1782764100000,HYPE,sell,0.11653389526955493,66.794,7.783765000634652,0.003113506000253861,-0.003113506000860487
2026-06-29T20:55:00+00:00,1782766500000,HYPE,sell,285.07292186422126,66.35,18914.588365691077,7.5658353462764305,18907.0194168388
2026-06-29T21:00:00+00:00,1782766800000,HYPE,sell,0.12668183621880758,66.294,8.39824565028963,0.0033592982601158517,18915.414303190828
2026-06-29T21:05:00+00:00,1782767100000,HYPE,buy,0.06459534719917315,66.309,4.283252877429972,0.001713301150971989,18911.129337012248
2026-06-29T21:10:00+00:00,1782767400000,HYPE,buy,0.5409278443390519,66.435,35.93654133866492,0.014374616535465966,18875.178421057048
2026-06-29T21:20:00+00:00,1782768000000,HYPE,buy,0.3291322530986349,66.512,21.891244418096406,0.008756497767238563,18853.278420141185
2026-06-29T21:25:00+00:00,1782768300000,HYPE,buy,0.7015784989108909,66.677,46.779149571881476,0.01871165982875259,18806.480558909476
2026-06-29T22:15:00+00:00,1782771300000,HYPE,buy,279.9083252799529,67.188,18806.480558909476,7.52259222356379,-7.52259222356379
2026-06-29T22:20:00+00:00,1782771600000,HYPE,sell,0.11231772909047777,66.976,7.522592223563839,0.0030090368894255355,-0.0030090368893766857
2026-06-29T22:25:00+00:00,1782771900000,HYPE,sell,277.5381994102722,66.916,18571.746151737774,7.428698460695109,18564.31444424019
2026-06-29T22:30:00+00:00,1782772200000,HYPE,sell,0.17119279621559258,66.848,11.443896041419933,0.0045775584165679735,18575.753762723194
