time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-06-29T06:25:00+00:00,1782714300000,10000.0,10000,0.0,63.012,0.0,0.0
2026-06-29T06:30:00+00:00,1782714600000,10000.0,10000,0.0,62.951,0.0,0.0
2026-06-29T06:35:00+00:00,1782714900000,10000.0,10000,0.0,62.818,0.0,0.0
2026-06-29T06:40:00+00:00,1782715200000,10000.0,10000,0.0,62.752,0.0,0.0
2026-06-29T06:45:00+00:00,1782715500000,10000.0,10000,0.0,62.676,0.0,0.0
2026-06-29T06:50:00+00:00,1782715800000,10000.0,10000,0.0,62.726,0.0,0.0
2026-06-29T06:55:00+00:00,1782716100000,10000.0,10000,0.0,62.631,0.0,0.0
2026-06-29T07:00:00+00:00,1782716400000,10000.0,10000,0.0,62.58,0.0,0.0
2026-06-29T07:05:00+00:00,1782716700000,10000.0,10000,0.0,62.53,0.0,0.0
2026-06-29T07:10:00+00:00,1782717000000,10000.0,10000,0.0,62.645,0.0,0.0
2026-06-29T07:15:00+00:00,1782717300000,10000.0,10000,0.0,62.671,0.0,0.0
2026-06-29T07:20:00+00:00,1782717600000,10000.0,10000,0.0,62.6,0.0,0.0
2026-06-29T07:25:00+00:00,1782717900000,10000.0,10000,0.0,62.687,0.0,0.0
2026-06-29T07:30:00+00:00,1782718200000,10000.0,10000,0.0,62.67,0.0,0.0
2026-06-29T07:35:00+00:00,1782718500000,10000.0,10000,0.0,62.808,0.0,0.0
2026-06-29T07:40:00+00:00,1782718800000,10000.0,10000,0.0,62.63,0.0,0.0
2026-06-29T07:45:00+00:00,1782719100000,10000.0,10000,0.0,62.65,0.0,0.0
2026-06-29T07:50:00+00:00,1782719400000,10000.0,10000,0.0,62.635,0.0,0.0
2026-06-29T07:55:00+00:00,1782719700000,10000.0,10000,0.0,62.575,0.0,0.0
2026-06-29T08:00:00+00:00,1782720000000,10000.0,10000,0.0,62.609,0.0,0.0
2026-06-29T08:05:00+00:00,1782720300000,10000.0,10000,0.0,62.492,0.0,0.0
2026-06-29T08:10:00+00:00,1782720600000,10000.0,10000,0.0,62.55,0.0,0.0
2026-06-29T08:15:00+00:00,1782720900000,9999.517186251,19996.0,-0.00482813748999833,62.528,-159.8721023181455,-9996.482813749
2026-06-29T08:20:00+00:00,1782721200000,9993.273820191214,20002.86855443645,-0.0672617980878587,62.567,-159.98201502781393,-10009.594734245235
2026-06-29T08:25:00+00:00,1782721500000,10006.051038959251,19989.10184814215,0.0,62.487,-159.76204345196436,-9983.050809182898
2026-06-29T08:30:00+00:00,1782721800000,9989.551459525102,20011.134688994785,-0.16489601512030827,62.59,-160.11476640788757,-10021.583229469683
2026-06-29T08:35:00+00:00,1782722100000,9997.685275890415,19981.652967339258,-0.08360703974288342,62.539,-159.64386529123973,-9983.967691448843
2026-06-29T08:40:00+00:00,1782722400000,10014.305562672858,19995.365064747053,0.0,62.435,-159.86320977134932,-9981.059502074195
2026-06-29T08:45:00+00:00,1782722700000,10008.036831927897,20028.597826921476,-0.0625977578348258,62.474,-160.3957005313183,-10020.560994993579
2026-06-29T08:50:00+00:00,1782723000000,10013.959045792159,20016.068654190567,-0.003460218769346657,62.437,-160.1952305267455,-10002.109608398408
2026-06-29T08:55:00+00:00,1782723300000,10026.784365547657,20025.991777980147,0.0,62.357,-160.3542090291786,-9999.20741243249
2026-06-29T09:00:00+00:00,1782723600000,10011.019500912244,20052.275379775303,-0.1572275224106967,62.455,-160.77585267573548,-10041.25587886306
2026-06-29T09:05:00+00:00,1782723900000,10006.843716769483,20024.92203020761,-0.19887381688082906,62.481,-160.3379957657228,-10018.078313438127
2026-06-29T09:10:00+00:00,1782724200000,9997.550048052492,20013.6829397003,-0.291562243979393,62.539,-160.15818755732914,-10016.132891647807
2026-06-29T09:15:00+00:00,1782724500000,9982.196015208921,19994.772218465878,-0.44469242294611355,62.635,-159.85593044235583,-10012.576203256956
