time_utc,time_ms,coin,side,quantity,price,notional,fee,cash_after
2026-07-05T06:52:00+00:00,1783234320000,HYPE,buy,145.6133964324718,68.675,10000.0,4.0,-4.0
2026-07-05T07:11:00+00:00,1783235460000,HYPE,sell,145.6133964324718,68.537,9979.90535129232,3.991962140516928,9971.913389151803
2026-07-05T07:16:00+00:00,1783235760000,HYPE,sell,145.66894631809924,68.456,9971.913389151803,3.988765355660721,19939.838012947945
2026-07-05T07:17:00+00:00,1783235820000,HYPE,buy,0.07528654581071237,68.46,5.154116926201368,0.0020616467704805473,19934.681834374973
2026-07-05T07:20:00+00:00,1783236000000,HYPE,sell,0.2596582529780562,68.399,17.76036484544607,0.007104145938178428,19952.43509507448
2026-07-05T07:21:00+00:00,1783236060000,HYPE,sell,0.16204777612938415,68.361,11.07774802398083,0.004431099209592332,19963.508411999253
2026-07-05T07:22:00+00:00,1783236120000,HYPE,sell,0.046933532530005095,68.35,3.207906948425848,0.0012831627793703391,19966.7150357849
2026-07-05T07:31:00+00:00,1783236660000,HYPE,buy,146.06229933392598,68.503,10005.70569127193,4.002282276508772,9957.007062236458
2026-07-05T07:34:00+00:00,1783236840000,HYPE,buy,145.19667321273417,68.576,9957.007062236458,3.9828028248945833,-3.9828028248945833
2026-07-05T07:42:00+00:00,1783237320000,HYPE,sell,145.19667321273417,68.472,9941.906608222333,3.976762643288933,9933.94704275415
2026-07-05T07:52:00+00:00,1783237920000,HYPE,buy,144.81816786334696,68.596,9933.94704275415,3.9735788171016595,-3.9735788171016595
2026-07-05T07:56:00+00:00,1783238160000,HYPE,sell,0.05788844755545597,68.642,3.9735788171016084,0.0015894315268406435,-0.0015894315268917137
2026-07-05T08:11:00+00:00,1783239060000,HYPE,sell,144.7602794157915,68.576,9927.080921217317,3.970832368486927,9923.108499417303
2026-07-05T08:15:00+00:00,1783239300000,HYPE,sell,144.82061441064366,68.52,9923.108499417303,3.9692433997669214,19842.24775543484
2026-07-05T08:28:00+00:00,1783240080000,HYPE,sell,0.1535390395983427,68.47,10.512818041298525,0.0042051272165194095,19852.75636834892
2026-07-05T08:31:00+00:00,1783240260000,HYPE,buy,144.974153450242,68.626,9948.996254676309,3.9795985018705236,9899.780515170742
2026-07-05T08:32:00+00:00,1783240320000,HYPE,buy,144.21076382663358,68.648,9899.780515170742,3.9599122060682967,-3.9599122060682967
2026-07-05T08:33:00+00:00,1783240380000,HYPE,sell,0.05763980445797756,68.701,3.959912206067516,0.0015839648824270065,-0.0015839648832077153
2026-07-05T09:11:00+00:00,1783242660000,HYPE,sell,144.1531240221756,68.734,9908.220826540217,3.963288330616087,9904.255954244716
2026-07-05T09:17:00+00:00,1783243020000,HYPE,sell,144.16045812038362,68.703,9904.255954244716,3.9617023816978865,19804.550206107735
2026-07-05T09:21:00+00:00,1783243260000,HYPE,sell,0.169086615905627,68.649,11.60762709530539,0.004643050838122156,19816.153190152203
2026-07-05T09:22:00+00:00,1783243320000,HYPE,sell,0.26086897657663144,68.587,17.892220496461423,0.007156888198584569,19834.038253760467
2026-07-05T09:37:00+00:00,1783244220000,HYPE,buy,144.59041371286588,68.707,9934.373554969876,3.97374942198795,9895.690949368603
