time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-07-05T06:28:00+00:00,1783232880000,10000.0,10000,0.0,68.601,0.0,0.0
2026-07-05T06:29:00+00:00,1783232940000,10000.0,10000,0.0,68.621,0.0,0.0
2026-07-05T06:30:00+00:00,1783233000000,10000.0,10000,0.0,68.618,0.0,0.0
2026-07-05T06:31:00+00:00,1783233060000,10000.0,10000,0.0,68.59,0.0,0.0
2026-07-05T06:32:00+00:00,1783233120000,10000.0,10000,0.0,68.633,0.0,0.0
2026-07-05T06:33:00+00:00,1783233180000,10000.0,10000,0.0,68.622,0.0,0.0
2026-07-05T06:34:00+00:00,1783233240000,10000.0,10000,0.0,68.608,0.0,0.0
2026-07-05T06:35:00+00:00,1783233300000,10000.0,10000,0.0,68.614,0.0,0.0
2026-07-05T06:36:00+00:00,1783233360000,10000.0,10000,0.0,68.61,0.0,0.0
2026-07-05T06:37:00+00:00,1783233420000,10000.0,10000,0.0,68.493,0.0,0.0
2026-07-05T06:38:00+00:00,1783233480000,10000.0,10000,0.0,68.484,0.0,0.0
2026-07-05T06:39:00+00:00,1783233540000,10000.0,10000,0.0,68.508,0.0,0.0
2026-07-05T06:40:00+00:00,1783233600000,10000.0,10000,0.0,68.498,0.0,0.0
2026-07-05T06:41:00+00:00,1783233660000,10000.0,10000,0.0,68.488,0.0,0.0
2026-07-05T06:42:00+00:00,1783233720000,10000.0,10000,0.0,68.425,0.0,0.0
2026-07-05T06:43:00+00:00,1783233780000,10000.0,10000,0.0,68.444,0.0,0.0
2026-07-05T06:44:00+00:00,1783233840000,10000.0,10000,0.0,68.431,0.0,0.0
2026-07-05T06:45:00+00:00,1783233900000,10000.0,10000,0.0,68.47,0.0,0.0
2026-07-05T06:46:00+00:00,1783233960000,10000.0,10000,0.0,68.456,0.0,0.0
2026-07-05T06:47:00+00:00,1783234020000,10000.0,10000,0.0,68.609,0.0,0.0
2026-07-05T06:48:00+00:00,1783234080000,10000.0,10000,0.0,68.45,0.0,0.0
2026-07-05T06:49:00+00:00,1783234140000,10000.0,10000,0.0,68.457,0.0,0.0
2026-07-05T06:50:00+00:00,1783234200000,10000.0,10000,0.0,68.655,0.0,0.0
2026-07-05T06:51:00+00:00,1783234260000,10000.0,10000,0.0,68.674,0.0,0.0
2026-07-05T06:52:00+00:00,1783234320000,9996.291226792868,-4.0,-0.03708773207131699,68.677,145.6133964324718,10000.291226792868
2026-07-05T06:53:00+00:00,1783234380000,9993.670185657082,-4.0,-0.06329814342918016,68.659,145.6133964324718,9997.670185657082
2026-07-05T06:54:00+00:00,1783234440000,9971.536949399346,-4.0,-0.2846305060065446,68.507,145.6133964324718,9975.536949399346
2026-07-05T06:55:00+00:00,1783234500000,9984.20531488897,-4.0,-0.15794685111030216,68.594,145.6133964324718,9988.20531488897
2026-07-05T06:56:00+00:00,1783234560000,9981.147433563889,-4.0,-0.18852566436111662,68.573,145.6133964324718,9985.147433563889
2026-07-05T06:57:00+00:00,1783234620000,9984.496541681836,-4.0,-0.15503458318164576,68.596,145.6133964324718,9988.496541681836
2026-07-05T06:58:00+00:00,1783234680000,9984.496541681836,-4.0,-0.15503458318164576,68.596,145.6133964324718,9988.496541681836
2026-07-05T06:59:00+00:00,1783234740000,9984.496541681836,-4.0,-0.15503458318164576,68.596,145.6133964324718,9988.496541681836
2026-07-05T07:00:00+00:00,1783234800000,9986.389515835457,-4.0,-0.13610484164542358,68.609,145.6133964324718,9990.389515835457
2026-07-05T07:01:00+00:00,1783234860000,9988.719330178377,-4.0,-0.11280669821622791,68.625,145.6133964324718,9992.719330178377
2026-07-05T07:02:00+00:00,1783234920000,9993.670185657082,-4.0,-0.06329814342918016,68.659,145.6133964324718,9997.670185657082
2026-07-05T07:03:00+00:00,1783234980000,9985.661448853296,-4.0,-0.14338551146704237,68.604,145.6133964324718,9989.661448853296
2026-07-05T07:04:00+00:00,1783235040000,9982.312340735349,-4.0,-0.17687659264651323,68.581,145.6133964324718,9986.312340735349
2026-07-05T07:05:00+00:00,1783235100000,9987.991263196216,-4.0,-0.1200873680378356,68.62,145.6133964324718,9991.991263196216
2026-07-05T07:06:00+00:00,1783235160000,9983.914088096106,-4.0,-0.16085911903893635,68.592,145.6133964324718,9987.914088096106
2026-07-05T07:07:00+00:00,1783235220000,9981.729887149619,-4.0,-0.18270112850381492,68.577,145.6133964324718,9985.729887149619
2026-07-05T07:08:00+00:00,1783235280000,9982.021113942483,-4.0,-0.17978886057516963,68.579,145.6133964324718,9986.021113942483
2026-07-05T07:09:00+00:00,1783235340000,9981.001820167457,-4.0,-0.1899817983254226,68.572,145.6133964324718,9985.001820167457
2026-07-05T07:10:00+00:00,1783235400000,9975.90535129232,-4.0,-0.24094648707679855,68.537,145.6133964324718,9979.90535129232
2026-07-05T07:11:00+00:00,1783235460000,9971.913389151803,9971.913389151803,-0.2808661084819697,68.537,0.0,0.0
2026-07-05T07:12:00+00:00,1783235520000,9971.913389151803,9971.913389151803,-0.2808661084819697,68.552,0.0,0.0
2026-07-05T07:13:00+00:00,1783235580000,9971.913389151803,9971.913389151803,-0.2808661084819697,68.535,0.0,0.0
