time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-07-05T06:28:00+00:00,1783232880000,10000.0,10000,0.0,68.601,0.0,0.0
2026-07-05T06:29:00+00:00,1783232940000,10000.0,10000,0.0,68.621,0.0,0.0
2026-07-05T06:30:00+00:00,1783233000000,10000.0,10000,0.0,68.618,0.0,0.0
2026-07-05T06:31:00+00:00,1783233060000,10000.0,10000,0.0,68.59,0.0,0.0
2026-07-05T06:32:00+00:00,1783233120000,10000.0,10000,0.0,68.633,0.0,0.0
2026-07-05T06:33:00+00:00,1783233180000,10000.0,10000,0.0,68.622,0.0,0.0
2026-07-05T06:34:00+00:00,1783233240000,10000.0,10000,0.0,68.608,0.0,0.0
2026-07-05T06:35:00+00:00,1783233300000,10000.0,10000,0.0,68.614,0.0,0.0
2026-07-05T06:36:00+00:00,1783233360000,10000.0,10000,0.0,68.61,0.0,0.0
2026-07-05T06:37:00+00:00,1783233420000,10000.0,10000,0.0,68.493,0.0,0.0
2026-07-05T06:38:00+00:00,1783233480000,10000.0,10000,0.0,68.484,0.0,0.0
2026-07-05T06:39:00+00:00,1783233540000,10000.0,10000,0.0,68.508,0.0,0.0
2026-07-05T06:40:00+00:00,1783233600000,10000.0,10000,0.0,68.498,0.0,0.0
2026-07-05T06:41:00+00:00,1783233660000,10000.0,10000,0.0,68.488,0.0,0.0
2026-07-05T06:42:00+00:00,1783233720000,10000.0,10000,0.0,68.425,0.0,0.0
2026-07-05T06:43:00+00:00,1783233780000,10000.0,10000,0.0,68.444,0.0,0.0
2026-07-05T06:44:00+00:00,1783233840000,10000.0,10000,0.0,68.431,0.0,0.0
2026-07-05T06:45:00+00:00,1783233900000,10000.0,10000,0.0,68.47,0.0,0.0
2026-07-05T06:46:00+00:00,1783233960000,10000.0,10000,0.0,68.456,0.0,0.0
2026-07-05T06:47:00+00:00,1783234020000,10000.0,10000,0.0,68.609,0.0,0.0
2026-07-05T06:48:00+00:00,1783234080000,10000.0,10000,0.0,68.45,0.0,0.0
2026-07-05T06:49:00+00:00,1783234140000,10000.0,10000,0.0,68.457,0.0,0.0
2026-07-05T06:50:00+00:00,1783234200000,10000.0,10000,0.0,68.655,0.0,0.0
2026-07-05T06:51:00+00:00,1783234260000,9998.76746049086,-4.0,-0.012325395091394853,68.674,145.65581530842618,10002.76746049086
2026-07-05T06:52:00+00:00,1783234320000,9999.204427936786,-4.0,-0.007955720632146779,68.677,145.65581530842618,10003.204427936786
2026-07-05T06:53:00+00:00,1783234380000,9996.582623261234,-4.0,-0.03417376738765743,68.659,145.65581530842618,10000.582623261234
2026-07-05T06:54:00+00:00,1783234440000,9974.442939334353,-4.0,-0.25557060665647446,68.507,145.65581530842618,9978.442939334353
2026-07-05T06:55:00+00:00,1783234500000,9956.123902027497,19943.234285164952,-0.43876097972502803,68.594,-145.59743393208524,-9987.110383137455
2026-07-05T06:56:00+00:00,1783234560000,9945.098548688064,-7.977293714062341,-0.5490145131193613,68.573,145.14569644615412,9953.075842402126
2026-07-05T06:57:00+00:00,1783234620000,9948.436899706327,-7.977293714062341,-0.5156310029367339,68.596,145.14569644615412,9956.414193420389
2026-07-05T06:58:00+00:00,1783234680000,9948.436899706327,-7.977293714062341,-0.5156310029367339,68.596,145.14569644615412,9956.414193420389
2026-07-05T06:59:00+00:00,1783234740000,9948.436899706327,-7.977293714062341,-0.5156310029367339,68.596,145.14569644615412,9956.414193420389
2026-07-05T07:00:00+00:00,1783234800000,9950.323793760124,-7.977293714062341,-0.496762062398759,68.609,145.14569644615412,9958.301087474187
2026-07-05T07:01:00+00:00,1783234860000,9952.646124903264,-7.977293714062341,-0.47353875096736164,68.625,145.14569644615412,9960.623418617326
2026-07-05T07:02:00+00:00,1783234920000,9957.581078582434,-7.977293714062341,-0.42418921417566313,68.659,145.14569644615412,9965.558372296497
2026-07-05T07:03:00+00:00,1783234980000,9949.598065277894,-7.977293714062341,-0.5040193472210519,68.604,145.14569644615412,9957.575358991957
2026-07-05T07:04:00+00:00,1783235040000,9946.259714259633,-7.977293714062341,-0.5374028574036682,68.581,145.14569644615412,9954.237007973696
2026-07-05T07:05:00+00:00,1783235100000,9932.64336986193,19884.559229830375,-0.6735663013807014,68.62,-145.02937714905923,-9951.915859968445
2026-07-05T07:06:00+00:00,1783235160000,9920.636587639594,-7.95382369193215,-0.7936341236040589,68.592,144.74851894290188,9928.590411331526
2026-07-05T07:07:00+00:00,1783235220000,9912.55226290758,19831.018434567035,-0.8744773709241982,68.577,-144.6325469422613,-9918.466171659455
2026-07-05T07:08:00+00:00,1783235280000,9912.262997813697,19831.018434567035,-0.877370021863022,68.579,-144.6325469422613,-9918.755436753338
2026-07-05T07:09:00+00:00,1783235340000,9913.275425642292,19831.018434567035,-0.8672457435770831,68.572,-144.6325469422613,-9917.743008924743
2026-07-05T07:10:00+00:00,1783235400000,9918.33756478527,19831.018434567035,-0.8166243521472993,68.537,-144.6325469422613,-9912.680869781765
2026-07-05T07:11:00+00:00,1783235460000,9918.33756478527,19831.018434567035,-0.8166243521472993,68.537,-144.6325469422613,-9912.680869781765
