time_utc,time_ms,coin,side,quantity,price,notional,fee,cash_after
2026-07-05T06:51:00+00:00,1783234260000,HYPE,buy,145.65581530842618,68.655,10000.0,4.0,-4.0
2026-07-05T06:55:00+00:00,1783234500000,HYPE,sell,291.2532492405114,68.515,19955.21637171364,7.982086548685456,19943.234285164952
2026-07-05T06:56:00+00:00,1783234560000,HYPE,buy,290.74313037823936,68.594,19943.23428516495,7.977293714065979,-7.977293714062341
2026-07-05T07:05:00+00:00,1783235100000,HYPE,sell,290.17507359521335,68.581,19900.49672223333,7.960198688893332,19884.559229830375
2026-07-05T07:06:00+00:00,1783235160000,HYPE,buy,289.7778960919611,68.62,19884.559229830375,7.95382369193215,-7.95382369193215
2026-07-05T07:07:00+00:00,1783235220000,HYPE,sell,289.3810658851632,68.584,19846.911022668035,7.938764409067214,19831.018434567035
2026-07-05T07:30:00+00:00,1783236600000,HYPE,buy,289.69846078486336,68.454,19831.018434567035,7.932407373826814,-7.932407373826814
2026-07-05T07:42:00+00:00,1783237320000,HYPE,sell,290.0159787633992,68.472,19857.974097887465,7.943189639154986,19842.098500874483
2026-07-05T07:44:00+00:00,1783237440000,HYPE,buy,289.64030159218873,68.506,19842.098500874483,7.936839400349793,-7.936839400349793
2026-07-05T07:45:00+00:00,1783237500000,HYPE,sell,289.26451735639444,68.447,19799.288419493132,7.919715367797253,19783.431864724986
2026-07-05T07:51:00+00:00,1783237860000,HYPE,buy,288.73756680422355,68.517,19783.431864724982,7.913372745889993,-7.913372745886355
2026-07-05T08:08:00+00:00,1783238880000,HYPE,sell,288.21121863214,68.601,19771.577809383438,7.908631123753375,19755.755805513796
2026-07-05T08:09:00+00:00,1783238940000,HYPE,buy,287.78760623936654,68.647,19755.755805513796,7.902302322205519,-7.902302322205519
2026-07-05T08:11:00+00:00,1783239060000,HYPE,sell,287.3641132263108,68.576,19706.281428607486,7.882512571442994,19690.496613713836
2026-07-05T08:29:00+00:00,1783240140000,HYPE,buy,287.1967534562482,68.561,19690.496613713833,7.876198645485533,-7.876198645481895
2026-07-05T09:03:00+00:00,1783242180000,HYPE,sell,287.0301499452182,68.801,19747.96134638096,7.899184538552383,19732.185963196924
2026-07-05T09:04:00+00:00,1783242240000,HYPE,buy,286.7133469413403,68.822,19732.185963196924,7.89287438527877,-7.89287438527877
2026-07-05T09:10:00+00:00,1783242600000,HYPE,sell,286.3963115647098,68.807,19706.071009832987,7.882428403933195,19690.295707043777
2026-07-05T09:36:00+00:00,1783244160000,HYPE,buy,286.7546632546497,68.666,19690.295707043777,7.876118282817511,-7.876118282817511
