time_utc,time_ms,coin,side,quantity,price,notional,fee,cash_after
2026-06-29T09:00:00+00:00,1782723600000,HYPE,sell,160.35663315213034,62.361,10000.0,4.0,19996.0
2026-06-29T09:20:00+00:00,1782724800000,HYPE,buy,160.35663315213034,62.636,10044.098074116837,4.0176392296467345,9947.884286653516
2026-06-29T10:10:00+00:00,1782727800000,HYPE,buy,158.21684750144757,62.875,9947.884286653516,3.979153714661406,-3.979153714661406
2026-06-29T10:15:00+00:00,1782728100000,HYPE,sell,0.06309707146169785,63.064,3.979153714660513,0.0015916614858642053,-0.0015916614867572687
2026-06-29T11:15:00+00:00,1782731700000,HYPE,sell,158.15375042998588,63.07,9974.75703961921,3.989902815847684,9970.765545141876
2026-06-29T12:10:00+00:00,1782735000000,HYPE,buy,155.70805879818656,64.035,9970.765545141876,3.9883062180567506,-3.9883062180567506
2026-06-29T12:15:00+00:00,1782735300000,HYPE,sell,0.062065145005533395,64.26,3.9883062180555764,0.0015953224872222306,-0.0015953224883964025
2026-06-29T13:50:00+00:00,1782741000000,HYPE,sell,311.2919621057856,63.305,19706.337661106758,7.8825350644427035,19698.453530719824
2026-06-29T14:55:00+00:00,1782744900000,HYPE,buy,155.6459684526046,64.223,9996.051031931625,3.99842041277265,9698.404078375426
2026-06-29T15:35:00+00:00,1782747300000,HYPE,buy,149.99542327902853,64.658,9698.404078375426,3.8793616313501706,-3.8793616313501706
2026-06-29T16:05:00+00:00,1782749100000,HYPE,sell,0.05960545804421713,65.084,3.879361631349828,0.001551744652539931,-0.001551744652882768
2026-06-29T16:30:00+00:00,1782750600000,HYPE,sell,149.9358178209843,64.321,9644.021738063531,3.8576086952254127,9640.162577623652
2026-06-29T17:15:00+00:00,1782753300000,HYPE,buy,146.80376106147156,65.667,9640.162577623652,3.856065031049461,-3.856065031049461
2026-06-29T17:20:00+00:00,1782753600000,HYPE,sell,0.0582821715040609,66.162,3.8560650310516773,0.001542426012420671,-0.0015424260102042218
2026-06-29T18:30:00+00:00,1782757800000,HYPE,sell,146.7454788899675,65.782,9653.211092339841,3.8612844369359367,9649.348265476894
2026-06-29T19:05:00+00:00,1782759900000,HYPE,sell,147.45111268893956,65.441,9649.348265476894,3.8597393061907574,19294.836791647598
2026-06-29T19:25:00+00:00,1782761100000,HYPE,buy,147.45111268893956,66.248,9768.34131341687,3.907336525366748,9522.588141705362
2026-06-29T19:50:00+00:00,1782762600000,HYPE,buy,142.26832613776799,66.934,9522.588141705362,3.809035256682145,-3.809035256682145
2026-06-29T20:25:00+00:00,1782764700000,HYPE,sell,142.26832613776799,66.507,9461.839566444536,3.7847358265778146,9454.245795361277
2026-06-29T21:35:00+00:00,1782768900000,HYPE,buy,140.70912033578327,67.19,9454.245795361277,3.781698318144511,-3.781698318144511
2026-06-29T21:40:00+00:00,1782769200000,HYPE,sell,0.05614993790860012,67.35,3.781698318144218,0.0015126793272576872,-0.001512679327550786
2026-06-29T22:30:00+00:00,1782772200000,HYPE,sell,140.65297039787467,66.848,9402.369765157126,3.7609479060628503,9398.607304571735
2026-06-29T23:40:00+00:00,1782776400000,HYPE,sell,141.02494267494538,66.645,9398.607304571735,3.7594429218286938,18793.45516622164
2026-06-29T23:45:00+00:00,1782776700000,HYPE,sell,0.06211558412965701,66.617,4.137953867965361,0.0016551815471861446,18797.59146490806
2026-06-30T00:10:00+00:00,1782778200000,HYPE,sell,0.6410290436117236,66.466,42.60663641269682,0.017042654565078728,18840.18105866619
2026-06-30T00:30:00+00:00,1782779400000,HYPE,sell,1.7979786289322135,66.047,118.7510945050859,0.04750043780203436,18958.88465273347
2026-06-30T00:35:00+00:00,1782779700000,HYPE,sell,0.8318066197168719,65.856,54.77945674807431,0.021911782699229724,19013.642197698846
2026-06-30T01:35:00+00:00,1782783300000,HYPE,buy,144.35787255133584,66.448,9592.291915291164,3.8369167661164654,9417.513365641566
2026-06-30T04:35:00+00:00,1782794100000,HYPE,buy,141.98183849660882,66.329,9417.513365641566,3.767005346256626,-3.767005346256626
2026-06-30T04:40:00+00:00,1782794400000,HYPE,sell,0.05675508634922721,66.373,3.767005346257258,0.0015068021385029032,-0.0015068021378709642
2026-06-30T05:20:00+00:00,1782796800000,HYPE,sell,141.9250834102596,65.773,9334.838511143003,3.7339354044572013,9331.103068936407
2026-06-30T06:20:00+00:00,1782800400000,HYPE,sell,142.44654030068097,65.506,9331.103068936407,3.732441227574563,18658.47369664524
2026-06-30T09:50:00+00:00,1782813000000,HYPE,buy,142.44654030068097,65.391,9314.72171680183,3.725888686720732,9340.02609115669
2026-06-30T10:50:00+00:00,1782816600000,HYPE,buy,141.67869199618787,65.924,9340.02609115669,3.7360104364626756,-3.7360104364626756
2026-06-30T10:55:00+00:00,1782816900000,HYPE,sell,0.05664054633811588,65.96,3.736010436462123,0.0014944041745848494,-0.0014944041751372963
2026-06-30T12:05:00+00:00,1782821100000,HYPE,sell,141.62205144984975,65.277,9244.662652491843,3.697865060996737,9240.96329302667
2026-06-30T12:15:00+00:00,1782821700000,HYPE,sell,141.79998608274903,65.169,9240.96329302667,3.696385317210668,18478.230200736132
2026-06-30T12:25:00+00:00,1782822300000,HYPE,sell,0.759238088666649,64.982,49.33680947773618,0.019734723791094474,18527.547275490077
2026-06-30T12:30:00+00:00,1782822600000,HYPE,sell,0.8755203756607841,64.783,56.71883649643258,0.022687534598573034,18584.24342445191
2026-06-30T12:50:00+00:00,1782823800000,HYPE,sell,0.7499652725773274,64.614,48.45825612231143,0.019383302448924573,18632.68229727177
2026-06-30T13:30:00+00:00,1782826200000,HYPE,buy,144.1847098196538,65.034,9376.908418411365,3.750763367364546,9252.02311549304
2026-06-30T14:05:00+00:00,1782828300000,HYPE,buy,140.88016560067365,65.673,9252.02311549304,3.7008092461972164,-3.7008092461972164
2026-06-30T14:50:00+00:00,1782831000000,HYPE,sell,140.88016560067365,65.118,9173.834623584666,3.6695338494338663,9166.464280489035
2026-06-30T16:25:00+00:00,1782836700000,HYPE,sell,142.5555478217918,64.301,9166.464280489035,3.666585712195614,18329.261975265876
2026-06-30T17:10:00+00:00,1782839400000,HYPE,buy,142.5555478217918,65.021,9269.104274920724,3.7076417099682897,9056.450058635182
2026-06-30T19:45:00+00:00,1782848700000,HYPE,buy,138.8578840961528,65.221,9056.450058635182,3.622580023454073,-3.622580023454073
2026-06-30T19:50:00+00:00,1782849000000,HYPE,sell,0.05533190810223232,65.47,3.6225800234531498,0.00144903200938126,-0.0014490320103045214
2026-06-30T20:45:00+00:00,1782852300000,HYPE,sell,277.6050819951545,64.744,17973.26342869428,7.189305371477713,17966.072674290794
2026-06-30T21:00:00+00:00,1782853200000,HYPE,sell,0.262343362898946,64.657,16.96233481495715,0.00678493392598286,17983.028224171827
2026-06-30T21:10:00+00:00,1782853800000,HYPE,sell,0.3487630779177664,64.576,22.52172451961768,0.009008689807847073,18005.540940001636
2026-06-30T21:15:00+00:00,1782854100000,HYPE,sell,0.8965221879604997,64.369,57.708236716829404,0.023083294686731762,18063.22609342378
2026-06-30T21:25:00+00:00,1782854700000,HYPE,sell,0.6375828436633242,64.223,40.94748296858967,0.016378993187435867,18104.15719739918
2026-06-30T21:30:00+00:00,1782855000000,HYPE,sell,0.07877485698742248,64.205,5.05773969287746,0.002023095877150984,18109.212913996183
2026-06-30T22:05:00+00:00,1782857100000,HYPE,buy,141.02651613653188,64.799,9138.377219131131,3.6553508876524523,8967.1803439774
2026-07-01T00:00:00+00:00,1782864000000,HYPE,buy,137.9035808377916,65.025,8967.1803439774,3.5868721375909596,-3.5868721375909596
2026-07-01T00:25:00+00:00,1782865500000,HYPE,sell,275.75140776415856,64.334,17740.19106709938,7.096076426839751,17729.508118534948
2026-07-01T00:30:00+00:00,1782865800000,HYPE,sell,0.21564308360004247,64.258,13.856793265971529,0.0055427173063886115,17743.359369083613
2026-07-01T01:05:00+00:00,1782867900000,HYPE,sell,2.5674866612398546,63.666,163.46160577449658,0.06538464230979862,17906.755590215802
