time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-06-29T06:25:00+00:00,1782714300000,10000.0,10000,0.0,63.012,0.0,0.0
2026-06-29T06:30:00+00:00,1782714600000,10000.0,10000,0.0,62.951,0.0,0.0
2026-06-29T06:35:00+00:00,1782714900000,10000.0,10000,0.0,62.818,0.0,0.0
2026-06-29T06:40:00+00:00,1782715200000,10000.0,10000,0.0,62.752,0.0,0.0
2026-06-29T06:45:00+00:00,1782715500000,10000.0,10000,0.0,62.676,0.0,0.0
2026-06-29T06:50:00+00:00,1782715800000,10000.0,10000,0.0,62.726,0.0,0.0
2026-06-29T06:55:00+00:00,1782716100000,10000.0,10000,0.0,62.631,0.0,0.0
2026-06-29T07:00:00+00:00,1782716400000,10000.0,10000,0.0,62.58,0.0,0.0
2026-06-29T07:05:00+00:00,1782716700000,10000.0,10000,0.0,62.53,0.0,0.0
2026-06-29T07:10:00+00:00,1782717000000,10000.0,10000,0.0,62.645,0.0,0.0
2026-06-29T07:15:00+00:00,1782717300000,10000.0,10000,0.0,62.671,0.0,0.0
2026-06-29T07:20:00+00:00,1782717600000,10000.0,10000,0.0,62.6,0.0,0.0
2026-06-29T07:25:00+00:00,1782717900000,10000.0,10000,0.0,62.687,0.0,0.0
2026-06-29T07:30:00+00:00,1782718200000,10000.0,10000,0.0,62.67,0.0,0.0
2026-06-29T07:35:00+00:00,1782718500000,10000.0,10000,0.0,62.808,0.0,0.0
2026-06-29T07:40:00+00:00,1782718800000,10000.0,10000,0.0,62.63,0.0,0.0
2026-06-29T07:45:00+00:00,1782719100000,10000.0,10000,0.0,62.65,0.0,0.0
2026-06-29T07:50:00+00:00,1782719400000,10000.0,10000,0.0,62.635,0.0,0.0
2026-06-29T07:55:00+00:00,1782719700000,10000.0,10000,0.0,62.575,0.0,0.0
2026-06-29T08:00:00+00:00,1782720000000,10000.0,10000,0.0,62.609,0.0,0.0
2026-06-29T08:05:00+00:00,1782720300000,10000.0,10000,0.0,62.492,0.0,0.0
2026-06-29T08:10:00+00:00,1782720600000,10000.0,10000,0.0,62.55,0.0,0.0
2026-06-29T08:15:00+00:00,1782720900000,10000.0,10000,0.0,62.528,0.0,0.0
2026-06-29T08:20:00+00:00,1782721200000,10000.0,10000,0.0,62.567,0.0,0.0
2026-06-29T08:25:00+00:00,1782721500000,10000.0,10000,0.0,62.487,0.0,0.0
2026-06-29T08:30:00+00:00,1782721800000,10000.0,10000,0.0,62.59,0.0,0.0
2026-06-29T08:35:00+00:00,1782722100000,10000.0,10000,0.0,62.539,0.0,0.0
2026-06-29T08:40:00+00:00,1782722400000,10000.0,10000,0.0,62.435,0.0,0.0
2026-06-29T08:45:00+00:00,1782722700000,10000.0,10000,0.0,62.474,0.0,0.0
2026-06-29T08:50:00+00:00,1782723000000,10000.0,10000,0.0,62.437,0.0,0.0
2026-06-29T08:55:00+00:00,1782723300000,10000.0,10000,0.0,62.357,0.0,0.0
2026-06-29T09:00:00+00:00,1782723600000,9980.926476483699,19996.0,-0.19073523516300872,62.455,-160.35663315213034,-10015.073523516301
2026-06-29T09:05:00+00:00,1782723900000,9976.757204021744,19996.0,-0.23242795978256625,62.481,-160.35663315213034,-10019.242795978256
2026-06-29T09:10:00+00:00,1782724200000,9967.45651929892,19996.0,-0.32543480701080485,62.539,-160.35663315213034,-10028.54348070108
2026-06-29T09:15:00+00:00,1782724500000,9952.062282516315,19996.0,-0.47937717483684805,62.635,-160.35663315213034,-10043.937717483685
2026-06-29T09:20:00+00:00,1782724800000,9947.884286653516,9947.884286653516,-0.5211571334648446,62.45,0.0,0.0
2026-06-29T09:25:00+00:00,1782725100000,9947.884286653516,9947.884286653516,-0.5211571334648446,62.447,0.0,0.0
2026-06-29T09:30:00+00:00,1782725400000,9947.884286653516,9947.884286653516,-0.5211571334648446,62.503,0.0,0.0
