time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-07-05T06:28:00+00:00,1783232880000,10000.0,10000,0.0,68.601,0.0,0.0
2026-07-05T06:29:00+00:00,1783232940000,10000.0,10000,0.0,68.621,0.0,0.0
2026-07-05T06:30:00+00:00,1783233000000,10000.0,10000,0.0,68.618,0.0,0.0
2026-07-05T06:31:00+00:00,1783233060000,10000.0,10000,0.0,68.59,0.0,0.0
2026-07-05T06:32:00+00:00,1783233120000,10000.0,10000,0.0,68.633,0.0,0.0
2026-07-05T06:33:00+00:00,1783233180000,10000.0,10000,0.0,68.622,0.0,0.0
2026-07-05T06:34:00+00:00,1783233240000,10000.0,10000,0.0,68.608,0.0,0.0
2026-07-05T06:35:00+00:00,1783233300000,10000.0,10000,0.0,68.614,0.0,0.0
2026-07-05T06:36:00+00:00,1783233360000,10000.0,10000,0.0,68.61,0.0,0.0
2026-07-05T06:37:00+00:00,1783233420000,10000.0,10000,0.0,68.493,0.0,0.0
2026-07-05T06:38:00+00:00,1783233480000,10000.0,10000,0.0,68.484,0.0,0.0
2026-07-05T06:39:00+00:00,1783233540000,10000.0,10000,0.0,68.508,0.0,0.0
2026-07-05T06:40:00+00:00,1783233600000,10000.0,10000,0.0,68.498,0.0,0.0
2026-07-05T06:41:00+00:00,1783233660000,10000.0,10000,0.0,68.488,0.0,0.0
2026-07-05T06:42:00+00:00,1783233720000,10000.0,10000,0.0,68.425,0.0,0.0
2026-07-05T06:43:00+00:00,1783233780000,9998.776762879066,-4.0,-0.012232371209341952,68.444,146.1454146876142,10002.776762879066
2026-07-05T06:44:00+00:00,1783233840000,9996.876090663303,-0.0016000000012944462,-0.031239093366963733,68.431,146.0869736035321,9996.877690663305
2026-07-05T06:45:00+00:00,1783233900000,10002.573482633841,-0.0016000000012944462,0.0,68.47,146.0869736035321,10002.575082633843
2026-07-05T06:46:00+00:00,1783233960000,10000.528265003393,-0.0016000000012944462,-0.020446914326588406,68.456,146.0869736035321,10000.529865003395
2026-07-05T06:47:00+00:00,1783234020000,10022.879571964731,-0.0016000000012944462,0.0,68.609,146.0869736035321,10022.881171964733
2026-07-05T06:48:00+00:00,1783234080000,9999.651743161772,-0.0016000000012944462,-0.23174805839162316,68.45,146.0869736035321,9999.653343161774
2026-07-05T06:49:00+00:00,1783234140000,10000.674351976995,-0.0016000000012944462,-0.22154531368258068,68.457,146.0869736035321,10000.675951976997
2026-07-05T06:50:00+00:00,1783234200000,10029.599572750496,-0.0016000000012944462,0.0,68.655,146.0869736035321,10029.601172750497
2026-07-05T06:51:00+00:00,1783234260000,10032.375225248963,-0.0016000000012944462,0.0,68.674,146.0869736035321,10032.376825248964
2026-07-05T06:52:00+00:00,1783234320000,10032.813486169774,-0.0016000000012944462,0.0,68.677,146.0869736035321,10032.815086169776
2026-07-05T06:53:00+00:00,1783234380000,10030.18392064491,-0.0016000000012944462,-0.026209652242514814,68.659,146.0869736035321,10030.18552064491
2026-07-05T06:54:00+00:00,1783234440000,10007.978700657173,-0.0016000000012944462,-0.24753560451249434,68.507,146.0869736035321,10007.980300657175
2026-07-05T06:55:00+00:00,1783234500000,10020.688267360678,-0.0016000000012944462,-0.12085561867377637,68.594,146.0869736035321,10020.68986736068
2026-07-05T06:56:00+00:00,1783234560000,10017.620440915005,-0.0016000000012944462,-0.15143354629001404,68.573,146.0869736035321,10017.622040915006
2026-07-05T06:57:00+00:00,1783234620000,10020.980441307887,-0.0016000000012944462,-0.11794343509125005,68.596,146.0869736035321,10020.982041307889
2026-07-05T06:58:00+00:00,1783234680000,10020.980441307887,-0.0016000000012944462,-0.11794343509125005,68.596,146.0869736035321,10020.982041307889
2026-07-05T06:59:00+00:00,1783234740000,10020.980441307887,-0.0016000000012944462,-0.11794343509125005,68.596,146.0869736035321,10020.982041307889
2026-07-05T07:00:00+00:00,1783234800000,10022.879571964731,-0.0016000000012944462,-0.09901424180501772,68.609,146.0869736035321,10022.881171964733
2026-07-05T07:01:00+00:00,1783234860000,10025.216963542389,-0.0016000000012944462,-0.07571677314501812,68.625,146.0869736035321,10025.21856354239
2026-07-05T07:02:00+00:00,1783234920000,10030.18392064491,-0.0016000000012944462,-0.026209652242514814,68.659,146.0869736035321,10030.18552064491
2026-07-05T07:03:00+00:00,1783234980000,10022.149137096714,-0.0016000000012944462,-0.1062947007612669,68.604,146.0869736035321,10022.150737096716
2026-07-05T07:04:00+00:00,1783235040000,10018.789136703834,-0.0016000000012944462,-0.1397848119600087,68.581,146.0869736035321,10018.790736703835
2026-07-05T07:05:00+00:00,1783235100000,10024.486528674372,-0.0016000000012944462,-0.0829972321012562,68.62,146.0869736035321,10024.488128674373
2026-07-05T07:06:00+00:00,1783235160000,10020.396093413472,-0.0016000000012944462,-0.12376780225626938,68.592,146.0869736035321,10020.397693413473
2026-07-05T07:07:00+00:00,1783235220000,10018.204788809418,-0.0016000000012944462,-0.14560917912501692,68.577,146.0869736035321,10018.20638880942
2026-07-05T07:08:00+00:00,1783235280000,10018.496962756626,-0.0016000000012944462,-0.1426969955425128,68.579,146.0869736035321,10018.498562756628
