time_utc,time_ms,coin,side,quantity,price,notional,fee,cash_after
2026-07-05T06:43:00+00:00,1783233780000,HYPE,buy,146.1454146876142,68.425,10000.0,4.0,-4.0
2026-07-05T06:44:00+00:00,1783233840000,HYPE,sell,0.05844108408209081,68.445,3.999999999998705,0.001599999999999482,-0.0016000000012944462
2026-07-05T07:41:00+00:00,1783237260000,HYPE,sell,146.0869736035321,68.53,10011.340301050055,4.004536120420022,10007.334164929634
2026-07-05T09:22:00+00:00,1783243320000,HYPE,buy,145.90715682169557,68.587,10007.334164929634,4.002933665971854,-4.002933665971854
2026-07-05T09:23:00+00:00,1783243380000,HYPE,sell,0.05835690681360006,68.594,4.0029336659720824,0.001601173466388833,-0.001601173466160571
2026-07-05T10:04:00+00:00,1783245840000,HYPE,sell,145.84879991488197,68.656,10013.395206956136,4.005358082782455,10009.388247699888
2026-07-05T11:02:00+00:00,1783249320000,HYPE,buy,145.61651848613414,68.738,10009.388247699888,4.003755299079955,-4.003755299079955
2026-07-05T11:03:00+00:00,1783249380000,HYPE,sell,0.058261016269824495,68.721,4.003755299078609,0.0016015021196314435,-0.001601502120977922
2026-07-05T11:26:00+00:00,1783250760000,HYPE,sell,145.55825746986432,68.783,10011.933623549678,4.004773449419871,10007.927248598136
2026-07-05T12:03:00+00:00,1783252980000,HYPE,buy,145.5084727692775,68.779,10007.927248598136,4.0031708994392545,-4.0031708994392545
2026-07-05T12:04:00+00:00,1783253040000,HYPE,sell,0.0582881361033003,68.679,4.003170899438562,0.0016012683597754246,-0.0016012683604682038
2026-07-05T12:22:00+00:00,1783254120000,HYPE,sell,145.4501846331742,68.949,10028.644780272727,4.0114579121090905,10024.631721092257
2026-07-05T12:55:00+00:00,1783256100000,HYPE,buy,144.75793448603278,69.251,10024.631721092257,4.009852688436903,-4.009852688436903
2026-07-05T12:56:00+00:00,1783256160000,HYPE,sell,0.0579316163433532,69.217,4.009852688437879,0.0016039410753751514,-0.0016039410743990434
2026-07-05T13:07:00+00:00,1783256820000,HYPE,sell,144.70000286968943,69.402,10042.469599162187,4.016987839664875,10038.451007381447
2026-07-05T13:22:00+00:00,1783257720000,HYPE,buy,144.9637680132487,69.248,10038.451007381447,4.015380402952579,-4.015380402952579
2026-07-05T13:23:00+00:00,1783257780000,HYPE,sell,0.05802069767003104,69.206,4.015380402952168,0.0016061521611808673,-0.0016061521615920939
2026-07-05T14:49:00+00:00,1783262940000,HYPE,sell,144.90574731557868,69.288,10040.229420001815,4.016091768000726,10036.211722081653
2026-07-05T15:18:00+00:00,1783264680000,HYPE,buy,144.38514921711484,69.51,10036.211722081653,4.014484688832661,-4.014484688832661
2026-07-05T15:19:00+00:00,1783264740000,HYPE,sell,0.057744921517723924,69.521,4.014484688833685,0.001605793875533474,-0.0016057938745094042
2026-07-05T15:56:00+00:00,1783266960000,HYPE,sell,144.32740429559712,69.579,10042.15646348335,4.01686258539334,10038.137995104084
2026-07-05T16:09:00+00:00,1783267740000,HYPE,buy,144.76900438575814,69.339,10038.137995104084,4.0152551980416336,-4.0152551980416336
2026-07-05T16:10:00+00:00,1783267800000,HYPE,sell,0.05791010727531898,69.336,4.015255198041516,0.0016061020792166065,-0.001606102079333846
2026-07-05T18:07:00+00:00,1783274820000,HYPE,sell,144.71109427848282,69.27,10024.137500670504,4.009655000268202,10020.126239568155
2026-07-05T18:31:00+00:00,1783276260000,HYPE,buy,144.78695834997188,69.206,10020.126239568155,4.008050495827262,-4.008050495827262
2026-07-05T18:52:00+00:00,1783277520000,HYPE,sell,144.78695834997188,69.341,10039.6724789454,4.01586899157816,10031.648559457994
2026-07-05T19:57:00+00:00,1783281420000,HYPE,buy,143.93435146146112,69.696,10031.648559457994,4.012659423783197,-4.012659423783197
2026-07-05T20:08:00+00:00,1783282080000,HYPE,sell,143.93435146146112,69.988,10073.67739008474,4.029470956033896,10065.635259704924
2026-07-05T21:35:00+00:00,1783287300000,HYPE,buy,142.01553761735013,70.877,10065.635259704924,4.0262541038819695,-4.0262541038819695
2026-07-05T21:37:00+00:00,1783287420000,HYPE,sell,0.05675816716077975,70.937,4.0262541038842325,0.001610501641553693,-0.0016105016392906144
2026-07-05T21:56:00+00:00,1783288560000,HYPE,sell,141.95877945018935,71.219,10110.162313663035,4.044064925465214,10106.116638235932
2026-07-05T22:43:00+00:00,1783291380000,HYPE,buy,141.55414514155154,71.394,10106.116638235932,4.0424466552943725,-4.0424466552943725
2026-07-05T23:30:00+00:00,1783294200000,HYPE,sell,0.056895800918994155,71.05,4.042446655294534,0.0016169786621178137,-0.0016169786619561653
2026-07-06T00:03:00+00:00,1783296180000,HYPE,sell,141.49724934063255,71.951,10180.868587307852,4.072347434923141,10176.794622894267
2026-07-06T00:30:00+00:00,1783297800000,HYPE,buy,142.37660011324138,71.478,10176.794622894267,4.070717849157707,-4.070717849157707
