time_utc,time_ms,coin,side,quantity,price,notional,fee,cash_after
2026-06-29T09:20:00+00:00,1782724800000,HYPE,buy,159.65259595121017,62.636,10000.0,4.0,-4.0
2026-06-29T09:25:00+00:00,1782725100000,HYPE,sell,319.2411468146786,62.456,19938.52506545757,7.975410026183027,19926.549655431387
2026-06-29T09:50:00+00:00,1782726600000,HYPE,buy,318.78909010881,62.507,19926.549655431387,7.970619862172555,-7.970619862172555
2026-06-29T09:55:00+00:00,1782726900000,HYPE,sell,318.27342602652277,62.44,19872.99272109608,7.949197088438432,19857.072904145472
2026-06-29T10:00:00+00:00,1782727200000,HYPE,buy,317.3526538515522,62.571,19857.072904145472,7.942829161658189,-7.942829161658189
2026-06-29T11:15:00+00:00,1782731700000,HYPE,sell,316.4335974170753,63.07,19957.46698909494,7.982986795637976,19941.541173137644
2026-06-29T12:00:00+00:00,1782734400000,HYPE,buy,314.7140517192356,63.364,19941.541173137644,7.976616469255058,-7.976616469255058
2026-06-29T12:45:00+00:00,1782737100000,HYPE,sell,312.99490779173715,63.541,19888.00943599477,7.955203774397908,19872.077615751114
2026-06-29T12:50:00+00:00,1782737400000,HYPE,buy,312.48844394431956,63.593,19872.077615751114,7.9488310463004455,-7.9488310463004455
2026-06-29T13:30:00+00:00,1782739800000,HYPE,sell,311.98332038675386,64.003,19967.868454713407,7.987147381885363,19951.93247628522
2026-06-29T13:35:00+00:00,1782740100000,HYPE,buy,307.6675426958815,64.849,19951.93247628522,7.980772990514088,-7.980772990514088
2026-06-29T13:45:00+00:00,1782740700000,HYPE,sell,303.35050737675556,63.616,19297.945877279682,7.719178350911873,19282.245925938256
2026-06-29T14:05:00+00:00,1782741900000,HYPE,buy,300.70248153481157,64.124,19282.245925938256,7.712898370375302,-7.712898370375302
2026-06-29T14:10:00+00:00,1782742200000,HYPE,sell,298.0590388946058,63.812,19019.743389942585,7.607897355977034,19004.42259421623
2026-06-29T14:35:00+00:00,1782743700000,HYPE,buy,297.0322844940878,63.981,19004.42259421623,7.601769037686492,-7.601769037686492
2026-06-29T14:40:00+00:00,1782744000000,HYPE,sell,296.00754540164075,63.959,18932.34659634354,7.5729386385374164,18917.171888667315
2026-06-29T14:55:00+00:00,1782744900000,HYPE,buy,294.5544725202391,64.223,18917.171888667315,7.566868755466926,-7.566868755466926
2026-06-29T15:15:00+00:00,1782746100000,HYPE,sell,293.1016095505263,63.778,18693.434453913465,7.477373781565386,18678.39021137643
2026-06-29T15:20:00+00:00,1782746400000,HYPE,buy,291.1175045802969,64.161,18678.39021137643,7.471356084550572,-7.471356084550572
2026-06-29T16:30:00+00:00,1782750600000,HYPE,sell,289.13588614311965,64.321,18597.509332611597,7.439003733044639,18582.598972794
2026-06-29T16:40:00+00:00,1782751200000,HYPE,buy,287.6785969934825,64.595,18582.598972794,7.4330395891176,-7.4330395891176
2026-06-29T18:30:00+00:00,1782757800000,HYPE,sell,286.2244701430312,65.782,18828.41809494888,7.531367237979552,18813.453688121783
2026-06-29T19:20:00+00:00,1782760800000,HYPE,buy,284.8839880695011,66.039,18813.453688121783,7.525381475248713,-7.525381475248713
2026-06-29T20:55:00+00:00,1782766500000,HYPE,sell,283.54308156937634,66.35,18813.083462128117,7.525233384851247,18798.032847268016
2026-06-29T21:15:00+00:00,1782767700000,HYPE,buy,281.1803758528737,66.854,18798.032847268016,7.519213138907206,-7.519213138907206
2026-06-29T21:20:00+00:00,1782768000000,HYPE,sell,278.81803912677276,66.512,18544.74541839991,7.417898167359964,18529.80830709364
2026-06-29T21:25:00+00:00,1782768300000,HYPE,buy,277.9040494787354,66.677,18529.80830709364,7.411923322837456,-7.411923322837456
2026-06-29T22:25:00+00:00,1782771900000,HYPE,sell,276.9923457146068,66.916,18535.219805838628,7.414087922335451,18520.393794593456
2026-06-29T22:55:00+00:00,1782773700000,HYPE,buy,275.3961902541778,67.25,18520.393794593456,7.408157517837382,-7.408157517837382
2026-06-29T23:00:00+00:00,1782774000000,HYPE,sell,273.8001208422088,66.934,18326.537288452404,7.330614915380962,18311.798516019186
2026-06-30T01:35:00+00:00,1782783300000,HYPE,buy,275.58088303664806,66.448,18311.79851601919,7.3247194064076755,-7.3247194064113135
2026-06-30T01:40:00+00:00,1782783600000,HYPE,sell,277.3615512938263,66.124,18340.25521775297,7.336102087101188,18325.594396259457
2026-06-30T02:00:00+00:00,1782784800000,HYPE,buy,276.1334196678891,66.365,18325.594396259457,7.330237758503783,-7.330237758503783
2026-06-30T02:10:00+00:00,1782785400000,HYPE,sell,274.90472979355127,65.842,18100.277219067004,7.240110887626802,18085.706870420876
2026-06-30T03:20:00+00:00,1782789600000,HYPE,buy,273.71896465207004,66.074,18085.706870420876,7.234282748168351,-7.234282748168351
2026-06-30T03:25:00+00:00,1782789900000,HYPE,sell,272.5345867312542,65.8,17932.775806916525,7.17311032276661,17918.36841384559
2026-06-30T03:30:00+00:00,1782790200000,HYPE,buy,271.65918849354284,65.959,17918.368413845594,7.167347365538237,-7.167347365541875
2026-06-30T03:35:00+00:00,1782790500000,HYPE,sell,270.78471141215823,65.742,17801.928497658108,7.120771399063243,17787.640378893502
2026-06-30T03:40:00+00:00,1782790800000,HYPE,buy,269.69358470007586,65.955,17787.640378893502,7.1150561515574005,-7.1150561515574005
2026-06-30T03:55:00+00:00,1782791700000,HYPE,sell,268.60318585054677,65.701,17647.49791356677,7.058999165426708,17633.323858249787
2026-06-30T04:05:00+00:00,1782792300000,HYPE,buy,267.54857387303,65.907,17633.323858249787,7.053329543299915,-7.053329543299915
2026-06-30T04:10:00+00:00,1782792600000,HYPE,sell,266.494727920249,65.595,17480.72167792873,6.992288671171492,17466.676059714257
2026-06-30T04:15:00+00:00,1782792900000,HYPE,buy,264.68270006083037,65.991,17466.676059714257,6.986670423885703,-6.986670423885703
2026-06-30T05:20:00+00:00,1782796800000,HYPE,sell,262.8719766756772,65.773,17289.878521889317,6.915951408755727,17275.975900056677
2026-06-30T07:25:00+00:00,1782804300000,HYPE,buy,263.2128574702015,65.635,17275.975900056677,6.910390360022671,-6.910390360022671
2026-06-30T07:30:00+00:00,1782804600000,HYPE,sell,263.554390804307,65.457,17251.47975887752,6.900591903551009,17237.668776613948
2026-06-30T07:35:00+00:00,1782804900000,HYPE,buy,262.8414622398516,65.582,17237.668776613944,6.895067510645577,-6.8950675106419395
2026-06-30T08:05:00+00:00,1782806700000,HYPE,sell,262.12870980045085,65.421,17148.722323855298,6.8594889295421195,17134.967767415113
2026-06-30T09:50:00+00:00,1782813000000,HYPE,buy,262.0386256123184,65.391,17134.967767415113,6.853987106966045,-6.853987106966045
2026-06-30T10:05:00+00:00,1782813900000,HYPE,sell,261.94886259384316,65.23,17086.92430699639,6.834769722798556,17073.235550166624
2026-06-30T10:15:00+00:00,1782814500000,HYPE,buy,261.50248204393733,65.289,17073.235550166624,6.829294220066649,-6.829294220066649
2026-06-30T11:35:00+00:00,1782819300000,HYPE,sell,261.0569800180127,65.543,17110.45764132061,6.8441830565282435,17096.784164044013
2026-06-30T11:40:00+00:00,1782819600000,HYPE,buy,260.3161557934134,65.677,17096.784164044013,6.838713665617605,-6.838713665617605
2026-06-30T12:00:00+00:00,1782820800000,HYPE,sell,259.57541500409144,65.686,17050.47070995875,6.8201882839835,17036.81180800915
2026-06-30T13:30:00+00:00,1782826200000,HYPE,buy,261.96776775239334,65.034,17036.81180800915,6.8147247232036605,-6.8147247232036605
2026-06-30T13:35:00+00:00,1782826500000,HYPE,sell,264.35878730517163,64.628,17084.97970595863,6.833991882383453,17071.330989353042
2026-06-30T13:45:00+00:00,1782827100000,HYPE,buy,262.78949215469106,64.962,17071.330989353042,6.828532395741217,-6.828532395741217
2026-06-30T13:50:00+00:00,1782827400000,HYPE,sell,261.2203320654535,64.842,16938.048771788133,6.775219508715253,16924.445019883675
2026-06-30T13:55:00+00:00,1782827700000,HYPE,buy,259.291043937426,65.272,16924.44501988367,6.769778007953469,-6.769778007949831
2026-06-30T14:50:00+00:00,1782831000000,HYPE,sell,257.3631044386375,65.118,16758.970634835194,6.703588253934077,16745.49726857331
2026-06-30T15:50:00+00:00,1782834600000,HYPE,buy,256.4748168748114,65.291,16745.49726857331,6.698198907429323,-6.698198907429323
2026-06-30T16:00:00+00:00,1782835200000,HYPE,sell,255.58744021204788,64.999,16612.9280263429,6.64517121053716,16599.58465622493
2026-06-30T16:05:00+00:00,1782835500000,HYPE,buy,254.59485669056642,65.2,16599.58465622493,6.639833862489973,-6.639833862489973
2026-06-30T16:15:00+00:00,1782836100000,HYPE,sell,253.60259264137272,64.633,16391.096370189844,6.5564385480759375,16377.900097779278
2026-06-30T17:05:00+00:00,1782839100000,HYPE,buy,252.85072634862178,64.773,16377.900097779277,6.551160039111711,-6.551160039109892
2026-06-30T17:15:00+00:00,1782839700000,HYPE,sell,252.10003245758293,64.506,16261.964693708844,6.504785877483537,16248.908747792251
2026-06-30T17:20:00+00:00,1782840000000,HYPE,buy,251.09575886686008,64.712,16248.908747792251,6.499563499116901,-6.499563499116901
2026-06-30T17:25:00+00:00,1782840300000,HYPE,sell,250.09250335598045,64.646,16167.479971950712,6.4669919887802845,16154.513416462814
2026-06-30T17:30:00+00:00,1782840600000,HYPE,buy,249.66020796313808,64.706,16154.513416462813,6.461805366585125,-6.461805366583306
2026-06-30T17:40:00+00:00,1782841200000,HYPE,sell,249.22838829306184,64.576,16094.17240241276,6.437668960965104,16081.27292808521
2026-06-30T17:45:00+00:00,1782841500000,HYPE,buy,248.87832435324944,64.615,16081.27292808521,6.432509171234084,-6.432509171234084
2026-06-30T17:50:00+00:00,1782841800000,HYPE,sell,248.52866006507014,64.541,16040.288249259691,6.416115299703876,16027.439624788753
2026-06-30T17:55:00+00:00,1782842100000,HYPE,buy,247.8610584845855,64.663,16027.43962478875,6.4109758499155,-6.410975849913681
2026-06-30T18:00:00+00:00,1782842400000,HYPE,sell,247.1937936199688,64.543,15954.629021613648,6.381851608645459,15941.836194155088
2026-06-30T18:10:00+00:00,1782843000000,HYPE,buy,246.51434526829067,64.669,15941.836194155088,6.376734477662035,-6.376734477662035
2026-06-30T18:25:00+00:00,1782843900000,HYPE,sell,245.83551613984523,64.601,15881.22017815014,6.352488071260057,15868.490955601219
2026-06-30T18:30:00+00:00,1782844200000,HYPE,buy,245.32327864079554,64.684,15868.490955601217,6.347396382240487,-6.347396382238668
2026-06-30T18:35:00+00:00,1782844500000,HYPE,sell,244.81145724613637,64.576,15808.9446631265,6.3235778652506,15796.273688879011
2026-06-30T18:45:00+00:00,1782845100000,HYPE,buy,244.08606355273832,64.716,15796.273688879011,6.318509475551605,-6.318509475551605
2026-06-30T20:25:00+00:00,1782851100000,HYPE,sell,243.36197032559318,65.144,15853.572194890443,6.341428877956178,15840.912256536934
2026-06-30T22:00:00+00:00,1782856800000,HYPE,buy,244.90827687476903,64.681,15840.912256536934,6.336364902614774,-6.336364902614774
2026-06-30T23:05:00+00:00,1782860700000,HYPE,sell,246.45335948816773,64.514,15899.692034019652,6.359876813607861,15886.99579230343
2026-06-30T23:10:00+00:00,1782861000000,HYPE,buy,245.86402637546513,64.617,15886.99579230343,6.354798316921372,-6.354798316921372
2026-06-30T23:15:00+00:00,1782861300000,HYPE,sell,245.27450058473573,64.575,15838.600875259312,6.335440350103725,15825.910636592287
2026-06-30T23:20:00+00:00,1782861600000,HYPE,buy,244.71039455393816,64.672,15825.910636592287,6.3303642546369145,-6.3303642546369145
2026-06-30T23:40:00+00:00,1782862800000,HYPE,sell,244.1467260759266,64.614,15775.296558669923,6.310118623467969,15762.65607579182
2026-06-30T23:45:00+00:00,1782863100000,HYPE,buy,243.69086275824895,64.683,15762.65607579182,6.3050624303167275,-6.3050624303167275
2026-07-01T00:20:00+00:00,1782865200000,HYPE,sell,243.23548456781646,64.676,15731.498199908097,6.292599279963239,15718.900538197819
2026-07-01T00:35:00+00:00,1782866100000,HYPE,buy,242.76669196740983,64.749,15718.900538197819,6.287560215279127,-6.287560215279127
2026-07-01T00:40:00+00:00,1782866400000,HYPE,sell,242.29768355189924,64.354,15592.825127298924,6.2371300509195695,15580.300437032723
2026-07-01T01:45:00+00:00,1782870300000,HYPE,buy,242.16703354263834,64.337,15580.300437032723,6.232120174813089,-6.232120174813089
2026-07-01T05:25:00+00:00,1782883500000,HYPE,sell,242.0390278983465,65.561,15868.320708043497,6.347328283217399,15855.741259585466
2026-07-01T09:00:00+00:00,1782896400000,HYPE,buy,247.92027612517342,63.955,15855.741259585466,6.342296503834186,-6.342296503834186
