time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-06-29T06:25:00+00:00,1782714300000,10000.0,10000,0.0,63.012,0.0,0.0
2026-06-29T06:30:00+00:00,1782714600000,10000.0,10000,0.0,62.951,0.0,0.0
2026-06-29T06:35:00+00:00,1782714900000,10000.0,10000,0.0,62.818,0.0,0.0
2026-06-29T06:40:00+00:00,1782715200000,10000.0,10000,0.0,62.752,0.0,0.0
2026-06-29T06:45:00+00:00,1782715500000,10000.0,10000,0.0,62.676,0.0,0.0
2026-06-29T06:50:00+00:00,1782715800000,10000.0,10000,0.0,62.726,0.0,0.0
2026-06-29T06:55:00+00:00,1782716100000,10000.0,10000,0.0,62.631,0.0,0.0
2026-06-29T07:00:00+00:00,1782716400000,10000.0,10000,0.0,62.58,0.0,0.0
2026-06-29T07:05:00+00:00,1782716700000,10000.0,10000,0.0,62.53,0.0,0.0
2026-06-29T07:10:00+00:00,1782717000000,10000.0,10000,0.0,62.645,0.0,0.0
2026-06-29T07:15:00+00:00,1782717300000,10000.0,10000,0.0,62.671,0.0,0.0
2026-06-29T07:20:00+00:00,1782717600000,10000.0,10000,0.0,62.6,0.0,0.0
2026-06-29T07:25:00+00:00,1782717900000,10000.0,10000,0.0,62.687,0.0,0.0
2026-06-29T07:30:00+00:00,1782718200000,10000.0,10000,0.0,62.67,0.0,0.0
2026-06-29T07:35:00+00:00,1782718500000,10000.0,10000,0.0,62.808,0.0,0.0
2026-06-29T07:40:00+00:00,1782718800000,10000.0,10000,0.0,62.63,0.0,0.0
2026-06-29T07:45:00+00:00,1782719100000,10000.0,10000,0.0,62.65,0.0,0.0
2026-06-29T07:50:00+00:00,1782719400000,10000.0,10000,0.0,62.635,0.0,0.0
2026-06-29T07:55:00+00:00,1782719700000,10000.0,10000,0.0,62.575,0.0,0.0
2026-06-29T08:00:00+00:00,1782720000000,10000.0,10000,0.0,62.609,0.0,0.0
2026-06-29T08:05:00+00:00,1782720300000,10000.0,10000,0.0,62.492,0.0,0.0
2026-06-29T08:10:00+00:00,1782720600000,10000.0,10000,0.0,62.55,0.0,0.0
2026-06-29T08:15:00+00:00,1782720900000,10000.0,10000,0.0,62.528,0.0,0.0
2026-06-29T08:20:00+00:00,1782721200000,10000.0,10000,0.0,62.567,0.0,0.0
2026-06-29T08:25:00+00:00,1782721500000,10000.0,10000,0.0,62.487,0.0,0.0
2026-06-29T08:30:00+00:00,1782721800000,10000.0,10000,0.0,62.59,0.0,0.0
2026-06-29T08:35:00+00:00,1782722100000,10000.0,10000,0.0,62.539,0.0,0.0
2026-06-29T08:40:00+00:00,1782722400000,10000.0,10000,0.0,62.435,0.0,0.0
2026-06-29T08:45:00+00:00,1782722700000,10000.0,10000,0.0,62.474,0.0,0.0
2026-06-29T08:50:00+00:00,1782723000000,10000.0,10000,0.0,62.437,0.0,0.0
2026-06-29T08:55:00+00:00,1782723300000,10000.0,10000,0.0,62.357,0.0,0.0
2026-06-29T09:00:00+00:00,1782723600000,10000.0,10000,0.0,62.455,0.0,0.0
2026-06-29T09:05:00+00:00,1782723900000,10000.0,10000,0.0,62.481,0.0,0.0
2026-06-29T09:10:00+00:00,1782724200000,10000.0,10000,0.0,62.539,0.0,0.0
2026-06-29T09:15:00+00:00,1782724500000,10000.0,10000,0.0,62.635,0.0,0.0
2026-06-29T09:20:00+00:00,1782724800000,9966.304617153075,-4.0,-0.33695382846925526,62.45,159.65259595121017,9970.304617153075
2026-06-29T09:25:00+00:00,1782725100000,9960.723419660375,19926.549655431387,-0.39276580339625555,62.447,-159.5885508634684,-9965.826235771012
2026-06-29T09:30:00+00:00,1782725400000,9951.78646081202,19926.549655431387,-0.48213539187980103,62.503,-159.5885508634684,-9974.763194619367
2026-06-29T09:35:00+00:00,1782725700000,9970.298732712183,19926.549655431387,-0.2970126728781719,62.387,-159.5885508634684,-9956.250922719204
