time_utc,time_ms,coin,side,quantity,price,notional,fee,cash_after
2026-06-29T19:00:00+00:00,1782759600000,HYPE,buy,152.05887719725078,65.764,10000.0,4.0,-4.0
2026-06-29T19:05:00+00:00,1782759900000,HYPE,sell,0.06112376033371447,65.441,3.999999999998609,0.0015999999999994437,-0.001600000001390331
2026-06-29T20:00:00+00:00,1782763200000,HYPE,sell,151.99775343691707,66.879,10165.457752107577,4.0661831008430305,10161.389969006732
2026-06-29T21:00:00+00:00,1782766800000,HYPE,buy,153.2776717200159,66.294,10161.389969006734,4.064555987602693,-4.064555987604512
2026-06-29T21:55:00+00:00,1782770100000,HYPE,sell,153.2776717200159,67.676,10373.219711323796,4.149287884529518,10365.005867451662
2026-06-30T00:30:00+00:00,1782779400000,HYPE,buy,156.93378756721216,66.047,10365.005867451662,4.146002346980665,-4.146002346980665
2026-06-30T00:35:00+00:00,1782779700000,HYPE,sell,0.06295557499669258,65.856,4.146002346982186,0.0016584009387928746,-0.001658400937271425
2026-06-30T10:50:00+00:00,1782816600000,HYPE,sell,156.87083199221547,65.924,10341.552728254814,4.136621091301926,10337.414448762574
2026-06-30T12:20:00+00:00,1782822000000,HYPE,buy,158.31377320187107,65.297,10337.414448762574,4.13496577950503,-4.13496577950503
2026-06-30T12:25:00+00:00,1782822300000,HYPE,sell,0.0636324794482448,64.982,4.134965779505843,0.0016539863118023373,-0.0016539863109887659
2026-06-30T14:10:00+00:00,1782828600000,HYPE,sell,158.25014072242283,65.679,10393.71099250801,4.157484397003204,10389.551854124695
2026-06-30T15:40:00+00:00,1782834000000,HYPE,buy,160.29053881118682,64.817,10389.551854124695,4.155820741649878,-4.155820741649878
2026-06-30T19:35:00+00:00,1782848100000,HYPE,sell,160.29053881118682,65.204,10451.584292644624,4.18063371705785,10443.247838185916
2026-06-30T21:00:00+00:00,1782853200000,HYPE,buy,161.5176676645362,64.657,10443.247838185916,4.1772991352743665,-4.1772991352743665
2026-06-30T21:05:00+00:00,1782853500000,HYPE,sell,0.06451028716793417,64.754,4.177299135272409,0.0016709196541089635,-0.0016709196560665087
2026-07-01T00:05:00+00:00,1782864300000,HYPE,sell,161.45315737736826,65.063,10504.626778443711,4.201850711377484,10500.423256812679
2026-07-01T01:05:00+00:00,1782867900000,HYPE,buy,164.92984099539282,63.666,10500.423256812679,4.2001693027250715,-4.2001693027250715
