time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-07-03T06:28:00+00:00,1783060080000,9994.665322102266,-4.0,-0.05334677897733675,67.423,148.29754419266817,9998.665322102266
2026-07-03T06:29:00+00:00,1783060140000,9988.585122790368,-4.0,-0.11414877209632301,67.382,148.29754419266817,9992.585122790368
2026-07-03T06:30:00+00:00,1783060200000,9984.87768418555,-4.0,-0.15122315814449783,67.357,148.29754419266817,9988.87768418555
2026-07-03T06:31:00+00:00,1783060260000,9995.40680982323,-4.0,-0.04593190176770401,67.428,148.29754419266817,9999.40680982323
2026-07-03T06:32:00+00:00,1783060320000,9978.79748487365,-4.0,-0.2120251512634952,67.316,148.29754419266817,9982.79748487365
2026-07-03T06:33:00+00:00,1783060380000,9973.7553683711,-4.0,-0.26244631628901116,67.282,148.29754419266817,9977.7553683711
2026-07-03T06:34:00+00:00,1783060440000,9966.192193617273,-4.0,-0.338078063827274,67.231,148.29754419266817,9970.192193617273
2026-07-03T06:35:00+00:00,1783060500000,9964.560920631155,-4.0,-0.3543907936884527,67.22,148.29754419266817,9968.560920631155
2026-07-03T06:36:00+00:00,1783060560000,9968.564954324356,-4.0,-0.31435045675644036,67.247,148.29754419266817,9972.564954324356
2026-07-03T06:37:00+00:00,1783060620000,9955.069877802824,-4.0,-0.44930122197176514,67.156,148.29754419266817,9959.069877802824
2026-07-03T06:38:00+00:00,1783060680000,9950.91754656543,-4.0,-0.49082453434570184,67.128,148.29754419266817,9954.91754656543
2026-07-03T06:39:00+00:00,1783060740000,9943.354371811603,-4.0,-0.5664562818839647,67.077,148.29754419266817,9947.354371811603
2026-07-03T06:40:00+00:00,1783060800000,9943.79926444418,-4.0,-0.5620073555582028,67.08,148.29754419266817,9947.79926444418
2026-07-03T06:41:00+00:00,1783060860000,9945.133942341914,-4.0,-0.5486605765808616,67.089,148.29754419266817,9949.133942341914
2026-07-03T06:42:00+00:00,1783060920000,9944.83734725353,-4.0,-0.5516265274647103,67.087,148.29754419266817,9948.83734725353
2026-07-03T06:43:00+00:00,1783060980000,9930.30418792265,-4.0,-0.6969581207735054,66.989,148.29754419266817,9934.30418792265
2026-07-03T06:44:00+00:00,1783061040000,9929.414402657492,-4.0,-0.7058559734250736,66.983,148.29754419266817,9933.414402657492
2026-07-03T06:45:00+00:00,1783061100000,9938.905445485821,-4.0,-0.6109455451417833,67.047,148.29754419266817,9942.905445485821
2026-07-03T06:46:00+00:00,1783061160000,9943.354371811603,-4.0,-0.5664562818839647,67.077,148.29754419266817,9947.354371811603
2026-07-03T06:47:00+00:00,1783061220000,9935.642899513585,-4.0,-0.6435710048641519,67.025,148.29754419266817,9939.642899513585
2026-07-03T06:48:00+00:00,1783061280000,9935.198006881006,-4.0,-0.648019931189936,67.022,148.29754419266817,9939.198006881006
2026-07-03T06:49:00+00:00,1783061340000,9945.578834974493,-4.0,-0.5442116502550776,67.092,148.29754419266817,9949.578834974493
2026-07-03T06:50:00+00:00,1783061400000,9951.065844109622,-4.0,-0.4893415589037775,67.129,148.29754419266817,9955.065844109622
2026-07-03T06:51:00+00:00,1783061460000,9949.434571123502,-4.0,-0.5056542887649784,67.118,148.29754419266817,9953.434571123502
2026-07-03T06:52:00+00:00,1783061520000,9950.769249021236,-4.0,-0.49230750978763727,67.127,148.29754419266817,9954.769249021236
2026-07-03T06:53:00+00:00,1783061580000,9961.150077114724,-4.0,-0.3884992288527567,67.197,148.29754419266817,9965.150077114724
2026-07-03T06:54:00+00:00,1783061640000,9960.705184482145,-4.0,-0.39294815517855186,67.194,148.29754419266817,9964.705184482145
2026-07-03T06:55:00+00:00,1783061700000,9955.218175347016,-4.0,-0.4478182465298408,67.157,148.29754419266817,9959.218175347016
2026-07-03T06:56:00+00:00,1783061760000,9963.522837821805,-4.0,-0.3647716217819452,67.213,148.29754419266817,9967.522837821805
2026-07-03T06:57:00+00:00,1783061820000,9960.556886937951,-4.0,-0.3944311306204873,67.193,148.29754419266817,9964.556886937951
2026-07-03T06:58:00+00:00,1783061880000,9963.374540277613,-4.0,-0.36625459722386955,67.212,148.29754419266817,9967.374540277613
2026-07-03T06:59:00+00:00,1783061940000,9962.929647645036,-4.0,-0.37070352354963143,67.209,148.29754419266817,9966.929647645036
2026-07-03T07:00:00+00:00,1783062000000,9964.85751571954,-4.0,-0.35142484280460407,67.222,148.29754419266817,9968.85751571954
2026-07-03T07:01:00+00:00,1783062060000,9976.573021710761,-4.0,-0.23426978289239342,67.301,148.29754419266817,9980.573021710761
2026-07-03T07:02:00+00:00,1783062120000,9979.835567682998,-4.0,-0.2016443231700249,67.323,148.29754419266817,9983.835567682998
2026-07-03T07:03:00+00:00,1783062180000,9969.009846956935,-4.0,-0.30990153043065627,67.25,148.29754419266817,9973.009846956935
2026-07-03T07:04:00+00:00,1783062240000,9961.5949697473,-4.0,-0.3840503025269948,67.2,148.29754419266817,9965.5949697473
2026-07-03T07:05:00+00:00,1783062300000,9968.564954324356,-4.0,-0.31435045675644036,67.247,148.29754419266817,9972.564954324356
2026-07-03T07:06:00+00:00,1783062360000,9973.013880650136,-4.0,-0.2698611934986328,67.277,148.29754419266817,9977.013880650136
2026-07-03T07:07:00+00:00,1783062420000,9985.322576818127,-4.0,-0.14677423181872484,67.36,148.29754419266817,9989.322576818127
2026-07-03T07:08:00+00:00,1783062480000,9978.649187329458,-4.0,-0.21350812670541952,67.315,148.29754419266817,9982.649187329458
2026-07-03T07:09:00+00:00,1783062540000,9979.094079962035,-4.0,-0.20905920037964654,67.318,148.29754419266817,9983.094079962035
2026-07-03T07:10:00+00:00,1783062600000,9978.79748487365,-4.0,-0.2120251512634952,67.316,148.29754419266817,9982.79748487365
2026-07-03T07:11:00+00:00,1783062660000,9976.721319254953,-4.0,-0.2327868074504691,67.302,148.29754419266817,9980.721319254953
2026-07-03T07:12:00+00:00,1783062720000,9966.48878870566,-4.0,-0.33511211294340315,67.233,148.29754419266817,9970.48878870566
2026-07-03T07:13:00+00:00,1783062780000,9959.518804128606,-4.0,-0.4048119587139465,67.186,148.29754419266817,9963.518804128606
2026-07-03T07:14:00+00:00,1783062840000,9949.879463756079,-4.0,-0.5012053624392165,67.121,148.29754419266817,9953.879463756079
2026-07-03T07:15:00+00:00,1783062900000,9953.586902360898,-4.0,-0.4641309763910195,67.146,148.29754419266817,9957.586902360898
2026-07-03T07:16:00+00:00,1783062960000,9952.252224463164,-4.0,-0.4774777553683607,67.137,148.29754419266817,9956.252224463164
2026-07-03T07:17:00+00:00,1783063020000,9947.210107960611,-4.0,-0.5278989203938877,67.103,148.29754419266817,9951.210107960611
2026-07-03T07:18:00+00:00,1783063080000,9960.408589393759,-4.0,-0.3959141060624116,67.192,148.29754419266817,9964.408589393759
2026-07-03T07:19:00+00:00,1783063140000,9953.290307272513,-4.0,-0.4670969272748682,67.144,148.29754419266817,9957.290307272513
2026-07-03T07:20:00+00:00,1783063200000,9951.95562937478,-4.0,-0.48044370625220933,67.135,148.29754419266817,9955.95562937478
2026-07-03T07:21:00+00:00,1783063260000,9965.747300984694,-4.0,-0.3425269901530581,67.228,148.29754419266817,9969.747300984694
2026-07-03T07:22:00+00:00,1783063320000,9959.81539921699,-4.0,-0.40184600783009783,67.188,148.29754419266817,9963.81539921699
2026-07-03T07:23:00+00:00,1783063380000,9961.298374658914,-4.0,-0.38701625341085455,67.198,148.29754419266817,9965.298374658914
2026-07-03T07:24:00+00:00,1783063440000,9957.442638509905,-4.0,-0.4255736149009537,67.172,148.29754419266817,9961.442638509905
2026-07-03T07:25:00+00:00,1783063500000,9948.693083402539,-4.0,-0.5130691659746112,67.113,148.29754419266817,9952.693083402539
2026-07-03T07:26:00+00:00,1783063560000,9944.83734725353,-4.0,-0.5516265274647103,67.087,148.29754419266817,9948.83734725353
2026-07-03T07:27:00+00:00,1783063620000,9939.3503381184,-4.0,-0.6064966188159993,67.05,148.29754419266817,9943.3503381184
2026-07-03T07:28:00+00:00,1783063680000,9928.376319848143,-4.0,-0.7162368015185661,66.976,148.29754419266817,9932.376319848143
2026-07-03T07:29:00+00:00,1783063740000,9934.011626527465,-4.0,-0.6598837347253528,67.014,148.29754419266817,9938.011626527465
2026-07-03T07:30:00+00:00,1783063800000,9954.031794993474,-4.0,-0.45968205006525764,67.149,148.29754419266817,9958.031794993474
2026-07-03T07:31:00+00:00,1783063860000,9934.159924071657,-4.0,-0.6584007592834284,67.015,148.29754419266817,9938.159924071657
2026-07-03T07:32:00+00:00,1783063920000,9937.719065132282,-4.0,-0.622809348677178,67.039,148.29754419266817,9941.719065132282
2026-07-03T07:33:00+00:00,1783063980000,9940.240123383557,-4.0,-0.5975987661644311,67.056,148.29754419266817,9944.240123383557
2026-07-03T07:34:00+00:00,1783064040000,9939.498635662594,-4.0,-0.6050136433740638,67.051,148.29754419266817,9943.498635662594
2026-07-03T07:35:00+00:00,1783064100000,9945.578834974493,-4.0,-0.5442116502550776,67.092,148.29754419266817,9949.578834974493
2026-07-03T07:36:00+00:00,1783064160000,9936.384387234548,-4.0,-0.6361561276545191,67.03,148.29754419266817,9940.384387234548
2026-07-03T07:37:00+00:00,1783064220000,9942.76118163483,-4.0,-0.5723881836516953,67.073,148.29754419266817,9946.76118163483
2026-07-03T07:38:00+00:00,1783064280000,9963.522837821805,-4.0,-0.3647716217819452,67.213,148.29754419266817,9967.522837821805
2026-07-03T07:39:00+00:00,1783064340000,9978.79748487365,-4.0,-0.2120251512634952,67.316,148.29754419266817,9982.79748487365
2026-07-03T07:40:00+00:00,1783064400000,9970.641119943053,-4.0,-0.29358880056946646,67.261,148.29754419266817,9974.641119943053
2026-07-03T07:41:00+00:00,1783064460000,9982.65322102266,-4.0,-0.17346778977340715,67.342,148.29754419266817,9986.65322102266
2026-07-03T07:42:00+00:00,1783064520000,9990.216395776486,-4.0,-0.0978360422351443,67.393,148.29754419266817,9994.216395776486
2026-07-03T07:43:00+00:00,1783064580000,9986.360659627477,-4.0,-0.13639340372523234,67.367,148.29754419266817,9990.360659627477
2026-07-03T07:44:00+00:00,1783064640000,9980.280460315576,-4.0,-0.1971953968442408,67.326,148.29754419266817,9984.280460315576
2026-07-03T07:45:00+00:00,1783064700000,9970.789417487247,-4.0,-0.292105825127531,67.262,148.29754419266817,9974.789417487247
2026-07-03T07:46:00+00:00,1783064760000,9983.098113655238,-4.0,-0.16901886344762307,67.345,148.29754419266817,9987.098113655238
2026-07-03T07:47:00+00:00,1783064820000,9988.288527701981,-4.0,-0.11711472298018277,67.38,148.29754419266817,9992.288527701981
2026-07-03T07:48:00+00:00,1783064880000,9981.318543124926,-4.0,-0.1868145687507372,67.333,148.29754419266817,9985.318543124926
2026-07-03T07:49:00+00:00,1783064940000,9966.637086249852,-4.0,-0.3336291375014788,67.234,148.29754419266817,9970.637086249852
2026-07-03T07:50:00+00:00,1783065000000,9988.14023015779,-4.0,-0.1185976984221071,67.379,148.29754419266817,9992.14023015779
2026-07-03T07:51:00+00:00,1783065060000,9982.65322102266,-4.0,-0.17346778977340715,67.342,148.29754419266817,9986.65322102266
2026-07-03T07:52:00+00:00,1783065120000,9977.017914343338,-4.0,-0.22982085656662044,67.304,148.29754419266817,9981.017914343338
2026-07-03T07:53:00+00:00,1783065180000,9982.208328390081,-4.0,-0.17791671609919124,67.339,148.29754419266817,9986.208328390081
2026-07-03T07:54:00+00:00,1783065240000,9987.69533752521,-4.0,-0.12304662474789119,67.376,148.29754419266817,9991.69533752521
2026-07-03T07:55:00+00:00,1783065300000,9993.182346660338,-4.0,-0.06817653339661334,67.413,148.29754419266817,9997.182346660338
2026-07-03T07:56:00+00:00,1783065360000,9989.474908055523,-4.0,-0.10525091944476594,67.388,148.29754419266817,9993.474908055523
2026-07-03T07:57:00+00:00,1783065420000,9981.46684066912,-4.0,-0.18533159330880178,67.334,148.29754419266817,9985.46684066912
2026-07-03T07:58:00+00:00,1783065480000,9977.61110452011,-4.0,-0.22388895479888982,67.308,148.29754419266817,9981.61110452011
2026-07-03T07:59:00+00:00,1783065540000,9975.534938901412,-4.0,-0.24465061098588592,67.294,148.29754419266817,9979.534938901412
2026-07-03T08:00:00+00:00,1783065600000,9978.649187329458,-4.0,-0.21350812670541952,67.315,148.29754419266817,9982.649187329458
2026-07-03T08:01:00+00:00,1783065660000,9986.805552260055,-4.0,-0.13194447739944826,67.37,148.29754419266817,9990.805552260055
2026-07-03T08:02:00+00:00,1783065720000,9983.394708743623,-4.0,-0.1660529125637744,67.347,148.29754419266817,9987.394708743623
2026-07-03T08:03:00+00:00,1783065780000,9980.577055403963,-4.0,-0.19422944596036995,67.328,148.29754419266817,9984.577055403963
2026-07-03T08:04:00+00:00,1783065840000,9986.06406453909,-4.0,-0.1393593546090921,67.365,148.29754419266817,9990.06406453909
2026-07-03T08:05:00+00:00,1783065900000,9985.470874362321,-4.0,-0.1452912563767894,67.361,148.29754419266817,9989.470874362321
2026-07-03T08:06:00+00:00,1783065960000,9997.631272986118,-4.0,-0.023687270138816885,67.443,148.29754419266817,10001.631272986118
2026-07-03T08:07:00+00:00,1783066020000,9999.707438604815,-4.0,-0.002925613951842987,67.457,148.29754419266817,10003.707438604815
2026-07-03T08:08:00+00:00,1783066080000,10005.194447739945,-4.0,0.0,67.494,148.29754419266817,10009.194447739945
2026-07-03T08:09:00+00:00,1783066140000,10003.563174753826,-4.0,-0.016304260698174478,67.483,148.29754419266817,10007.563174753826
2026-07-03T08:10:00+00:00,1783066200000,10008.308696167991,-4.0,0.0,67.515,148.29754419266817,10012.308696167991
2026-07-03T08:11:00+00:00,1783066260000,10008.160398623799,-4.0,-0.0014817443055981094,67.514,148.29754419266817,10012.160398623799
2026-07-03T08:12:00+00:00,1783066320000,10007.71550599122,-4.0,-0.005926977222414642,67.511,148.29754419266817,10011.71550599122
2026-07-03T08:13:00+00:00,1783066380000,10008.605291256375,-4.0,0.0,67.517,148.29754419266817,10012.605291256375
2026-07-03T08:14:00+00:00,1783066440000,10007.56720844703,-4.0,-0.010371902769035213,67.51,148.29754419266817,10011.56720844703
2026-07-03T08:15:00+00:00,1783066500000,10008.901886344764,-4.0,0.0,67.519,148.29754419266817,10012.901886344764
2026-07-03T08:16:00+00:00,1783066560000,10013.499110214734,-4.0,0.0,67.55,148.29754419266817,10017.499110214734
2026-07-03T08:17:00+00:00,1783066620000,10006.529125637679,-4.0,-0.06960588402055157,67.503,148.29754419266817,10010.529125637679
2026-07-03T08:18:00+00:00,1783066680000,10006.084233005102,-4.0,-0.07404881278781916,67.5,148.29754419266817,10010.084233005102
2026-07-03T08:19:00+00:00,1783066740000,10007.71550599122,-4.0,-0.057758073974500945,67.511,148.29754419266817,10011.71550599122
2026-07-03T08:20:00+00:00,1783066800000,9997.779570530312,-4.0,-0.15698348311017352,67.444,148.29754419266817,10001.779570530312
2026-07-03T08:21:00+00:00,1783066860000,10011.571242140231,-4.0,-0.019252691324811444,67.537,148.29754419266817,10015.571242140231
2026-07-03T08:22:00+00:00,1783066920000,9997.779570530312,-4.0,-0.15698348311017352,67.444,148.29754419266817,10001.779570530312
2026-07-03T08:23:00+00:00,1783066980000,10001.931901767706,-4.0,-0.11551614794900189,67.472,148.29754419266817,10005.931901767706
2026-07-03T08:24:00+00:00,1783067040000,10014.388895479891,-4.0,0.0,67.556,148.29754419266817,10018.388895479891
2026-07-03T08:25:00+00:00,1783067100000,10024.028235852413,-4.0,0.0,67.621,148.29754419266817,10028.028235852413
2026-07-03T08:26:00+00:00,1783067160000,10021.655475145331,-4.0,-0.02367073048132884,67.605,148.29754419266817,10025.655475145331
2026-07-03T08:27:00+00:00,1783067220000,10000.152331237394,-4.0,-0.2381867254685477,67.46,148.29754419266817,10004.152331237394
2026-07-03T08:28:00+00:00,1783067280000,10009.198481433148,-4.0,-0.1479420655083885,67.521,148.29754419266817,10013.198481433148
2026-07-03T08:29:00+00:00,1783067340000,10023.286748131452,-4.0,-0.007397103275397221,67.616,148.29754419266817,10027.286748131452
2026-07-03T08:30:00+00:00,1783067400000,10006.974018270257,-4.0,-0.170133375334669,67.506,148.29754419266817,10010.974018270257
2026-07-03T08:31:00+00:00,1783067460000,10023.879938308222,-4.0,-0.0014794206550594602,67.62,148.29754419266817,10027.879938308222
2026-07-03T08:32:00+00:00,1783067520000,10021.803772689524,-4.0,-0.022191309826258276,67.606,148.29754419266817,10025.803772689524
2026-07-03T08:33:00+00:00,1783067580000,10024.176533396607,-4.0,0.0,67.622,148.29754419266817,10028.176533396607
2026-07-03T08:34:00+00:00,1783067640000,10021.952070233718,-4.0,-0.022190981528291687,67.607,148.29754419266817,10025.952070233718
2026-07-03T08:35:00+00:00,1783067700000,10022.990153043067,-4.0,-0.011835190148412611,67.614,148.29754419266817,10026.990153043067
2026-07-03T08:36:00+00:00,1783067760000,10027.290781824653,-4.0,0.0,67.643,148.29754419266817,10031.290781824653
2026-07-03T08:37:00+00:00,1783067820000,10028.032269545616,-4.0,0.0,67.648,148.29754419266817,10032.032269545616
2026-07-03T08:38:00+00:00,1783067880000,10028.922054810771,-4.0,0.0,67.654,148.29754419266817,10032.922054810771
2026-07-03T08:39:00+00:00,1783067940000,10028.922054810771,-4.0,0.0,67.654,148.29754419266817,10032.922054810771
2026-07-03T08:40:00+00:00,1783068000000,10020.024202159211,-4.0,-0.08872192447932914,67.594,148.29754419266817,10024.024202159211
2026-07-03T08:41:00+00:00,1783068060000,10014.685490568278,-4.0,-0.14195507916689998,67.558,148.29754419266817,10018.685490568278
2026-07-03T08:42:00+00:00,1783068120000,10021.803772689524,-4.0,-0.07097753958346109,67.606,148.29754419266817,10025.803772689524
2026-07-03T08:43:00+00:00,1783068180000,10041.230750978762,-4.0,0.0,67.737,148.29754419266817,10045.230750978762
2026-07-03T08:44:00+00:00,1783068240000,10040.785858346186,-4.0,-0.004430658388498987,67.734,148.29754419266817,10044.785858346186
2026-07-03T08:45:00+00:00,1783068300000,10041.230750978762,-4.0,0.0,67.737,148.29754419266817,10045.230750978762
2026-07-03T08:46:00+00:00,1783068360000,10040.489263257801,-4.0,-0.007384430647494611,67.732,148.29754419266817,10044.489263257801
2026-07-03T08:47:00+00:00,1783068420000,10044.641594495197,-4.0,0.0,67.76,148.29754419266817,10048.641594495197
2026-07-03T08:48:00+00:00,1783068480000,10040.489263257801,-4.0,-0.04133876951539772,67.732,148.29754419266817,10044.489263257801
2026-07-03T08:49:00+00:00,1783068540000,10024.028235852413,-4.0,-0.20521746295140142,67.621,148.29754419266817,10028.028235852413
2026-07-03T08:50:00+00:00,1783068600000,10025.066318661762,-4.0,-0.19488277057254644,67.628,148.29754419266817,10029.066318661762
2026-07-03T08:51:00+00:00,1783068660000,10033.074386048167,-4.0,-0.11515800079286986,67.682,148.29754419266817,10037.074386048167
2026-07-03T08:52:00+00:00,1783068720000,9988.14023015779,-4.0,-0.5625025423343311,67.379,148.29754419266817,9992.14023015779
2026-07-03T08:53:00+00:00,1783068780000,9990.216395776486,-4.0,-0.5418331575766544,67.393,148.29754419266817,9994.216395776486
2026-07-03T08:54:00+00:00,1783068840000,9987.991932613595,-4.0,-0.563978926959896,67.378,148.29754419266817,9991.991932613595
2026-07-03T08:55:00+00:00,1783068900000,10007.863803535414,-4.0,-0.36614338713626404,67.512,148.29754419266817,10011.863803535414
2026-07-03T08:56:00+00:00,1783068960000,10005.49104282833,-4.0,-0.38976554114507067,67.496,148.29754419266817,10009.49104282833
2026-07-03T08:57:00+00:00,1783069020000,10013.79570530312,-4.0,-0.30708800211428633,67.552,148.29754419266817,10017.79570530312
2026-07-03T08:58:00+00:00,1783069080000,10006.084233005102,-4.0,-0.38386000264285514,67.5,148.29754419266817,10010.084233005102
