time_utc,time_ms,coin,side,quantity,price,notional,fee,cash_after
2026-06-29T10:20:00+00:00,1782728400000,HYPE,buy,157.87562558216638,63.341,10000.0,4.0,-4.0
2026-06-29T10:25:00+00:00,1782728700000,HYPE,sell,0.0631442688683137,63.347,4.0000000000010685,0.0016000000000004275,-0.0015999999989319488
2026-06-30T00:05:00+00:00,1782777900000,HYPE,sell,315.6249386418265,66.709,21055.024031857603,8.422009612743041,21046.60042224486
2026-06-30T00:10:00+00:00,1782778200000,HYPE,sell,1.0272145856366421,66.466,68.27484464892505,0.027309937859570022,21114.847956955924
2026-06-30T00:15:00+00:00,1782778500000,HYPE,buy,1.152870887214732,66.708,76.90571114432034,0.030762284457728134,21037.911483527143
2026-06-30T00:20:00+00:00,1782778800000,HYPE,sell,0.449307641311151,66.613,29.9297299106597,0.011971891964263879,21067.829241545838
2026-06-30T00:25:00+00:00,1782779100000,HYPE,sell,0.7279217177328405,66.46,48.37767736052458,0.019351070944209833,21116.18756783542
2026-06-30T00:30:00+00:00,1782779400000,HYPE,sell,1.9864995840520692,66.047,131.202338027887,0.0524809352111548,21247.337424928097
2026-06-30T00:35:00+00:00,1782779700000,HYPE,sell,0.9322221439709324,65.856,61.39242151334972,0.024556968605339888,21308.70528947284
2026-06-30T00:40:00+00:00,1782780000000,HYPE,sell,0.2897671289093182,65.797,19.06580778084641,0.007626323112338564,21327.763470930575
2026-06-30T00:45:00+00:00,1782780300000,HYPE,buy,1.0166906443501205,66.004,67.10564928968536,0.026842259715874145,21260.630979381174
2026-06-30T01:00:00+00:00,1782781200000,HYPE,sell,0.05328422665215271,65.993,3.5163859694555137,0.0014065543877822054,21264.14595879624
2026-06-30T01:05:00+00:00,1782781500000,HYPE,sell,0.915621700790922,65.806,60.25340164224741,0.024101360656898965,21324.37525907783
2026-06-30T01:10:00+00:00,1782781800000,HYPE,sell,0.5125725764931701,65.702,33.67704342075426,0.013470817368301703,21358.038831681217
2026-06-30T01:15:00+00:00,1782782100000,HYPE,sell,0.40601413513320495,65.62,26.64264754744091,0.010657059018976364,21384.67082216964
2026-06-30T02:20:00+00:00,1782786000000,HYPE,buy,1.0150766238731705,65.825,66.81741876645145,0.02672696750658058,21317.82667643568
2026-06-30T02:35:00+00:00,1782786900000,HYPE,sell,0.5219504388474547,65.719,34.30206089061588,0.013720824356246351,21352.11501650194
2026-06-30T02:45:00+00:00,1782787500000,HYPE,buy,0.039754194550255306,65.727,2.6129239452046304,0.0010451695780818522,21349.501047387155
