time_utc,time_ms,equity,cash,drawdown_pct,close_HYPE,position_HYPE,notional_HYPE
2026-06-29T06:25:00+00:00,1782714300000,9975.885649123362,-4.0,-0.2411435087663838,63.012,158.38071556407291,9979.885649123362
2026-06-29T06:30:00+00:00,1782714600000,9966.224425473954,-4.0,-0.3377557452604596,62.951,158.38071556407291,9970.224425473954
2026-06-29T06:35:00+00:00,1782714900000,9945.159790303933,-4.0,-0.5484020969606762,62.818,158.38071556407291,9949.159790303933
2026-06-29T06:40:00+00:00,1782715200000,9934.706663076704,-4.0,-0.6529333692329553,62.752,158.38071556407291,9938.706663076704
2026-06-29T06:45:00+00:00,1782715500000,9922.669728693834,-4.0,-0.7733027130616521,62.676,158.38071556407291,9926.669728693834
2026-06-29T06:50:00+00:00,1782715800000,9930.588764472037,-4.0,-0.6941123552796302,62.726,158.38071556407291,9934.588764472037
2026-06-29T06:55:00+00:00,1782716100000,9915.542596493451,-4.0,-0.8445740350654929,62.631,158.38071556407291,9919.542596493451
2026-06-29T07:00:00+00:00,1782716400000,9907.465179999683,-4.0,-0.9253482000031732,62.58,158.38071556407291,9911.465179999683
2026-06-29T07:05:00+00:00,1782716700000,9899.54614422148,-4.0,-1.004538557785195,62.53,158.38071556407291,9903.54614422148
2026-06-29T07:10:00+00:00,1782717000000,9917.759926511348,-4.0,-0.8224007348865192,62.645,158.38071556407291,9921.759926511348
2026-06-29T07:15:00+00:00,1782717300000,9921.877825116013,-4.0,-0.7812217488398665,62.671,158.38071556407291,9925.877825116013
2026-06-29T07:20:00+00:00,1782717600000,9910.632794310965,-4.0,-0.89367205689036,62.6,158.38071556407291,9914.632794310965
2026-06-29T07:25:00+00:00,1782717900000,9924.411916565039,-4.0,-0.7558808343496093,62.687,158.38071556407291,9928.411916565039
2026-06-29T07:30:00+00:00,1782718200000,9921.719444400449,-4.0,-0.7828055559955138,62.67,158.38071556407291,9925.719444400449
2026-06-29T07:35:00+00:00,1782718500000,9943.575983148292,-4.0,-0.5642401685170828,62.808,158.38071556407291,9947.575983148292
2026-06-29T07:40:00+00:00,1782718800000,9915.384215777887,-4.0,-0.8461578422211291,62.63,158.38071556407291,9919.384215777887
2026-06-29T07:45:00+00:00,1782719100000,9918.551830089167,-4.0,-0.814481699108327,62.65,158.38071556407291,9922.551830089167
2026-06-29T07:50:00+00:00,1782719400000,9916.176119355707,-4.0,-0.8382388064429369,62.635,158.38071556407291,9920.176119355707
2026-06-29T07:55:00+00:00,1782719700000,9906.673276421863,-4.0,-0.9332672357813654,62.575,158.38071556407291,9910.673276421863
2026-06-29T08:00:00+00:00,1782720000000,9912.058220751042,-4.0,-0.8794177924895896,62.609,158.38071556407291,9916.058220751042
2026-06-29T08:05:00+00:00,1782720300000,9893.527677030044,-4.0,-1.0647232296995601,62.492,158.38071556407291,9897.527677030044
2026-06-29T08:10:00+00:00,1782720600000,9902.71375853276,-4.0,-0.9728624146724041,62.55,158.38071556407291,9906.71375853276
2026-06-29T08:15:00+00:00,1782720900000,9899.22938279035,-4.0,-1.0077061720965008,62.528,158.38071556407291,9903.22938279035
2026-06-29T08:20:00+00:00,1782721200000,9905.40623069735,-4.0,-0.9459376930264995,62.567,158.38071556407291,9909.40623069735
2026-06-29T08:25:00+00:00,1782721500000,9892.735773452225,-4.0,-1.0726422654777523,62.487,158.38071556407291,9896.735773452225
2026-06-29T08:30:00+00:00,1782721800000,9909.048987155324,-4.0,-0.9095101284467666,62.59,158.38071556407291,9913.048987155324
2026-06-29T08:35:00+00:00,1782722100000,9900.971570661557,-4.0,-0.9902842933844247,62.539,158.38071556407291,9904.971570661557
2026-06-29T08:40:00+00:00,1782722400000,9884.499976242892,-4.0,-1.15500023757108,62.435,158.38071556407291,9888.499976242892
2026-06-29T08:45:00+00:00,1782722700000,9890.67682414989,-4.0,-1.0932317585011009,62.474,158.38071556407291,9894.67682414989
2026-06-29T08:50:00+00:00,1782723000000,9884.81673767402,-4.0,-1.1518326232597964,62.437,158.38071556407291,9888.81673767402
2026-06-29T08:55:00+00:00,1782723300000,9872.146280428895,-4.0,-1.2785371957110492,62.357,158.38071556407291,9876.146280428895
2026-06-29T09:00:00+00:00,1782723600000,9887.667590554174,-4.0,-1.1233240944582557,62.455,158.38071556407291,9891.667590554174
2026-06-29T09:05:00+00:00,1782723900000,9891.78548915884,-4.0,-1.082145108411603,62.481,158.38071556407291,9895.78548915884
2026-06-29T09:10:00+00:00,1782724200000,9900.971570661557,-4.0,-0.9902842933844247,62.539,158.38071556407291,9904.971570661557
2026-06-29T09:15:00+00:00,1782724500000,9916.176119355707,-4.0,-0.8382388064429369,62.635,158.38071556407291,9920.176119355707
